Date;\Cpu\us;\Memory\used;\Tasks\stopped;\Cpu\si;\Tasks\sleeping;\Cpu\hi;\Load\avg;\Cpu\ni;\Cpu\st;\Cpu\sy;\Swap\used;\Swap\free;\Tasks\zombie;\Swap\total;\Memory\buffers;\User\users;\Memory\total;\Uptime\up;\Load\min;\Swap\cached;\Tasks\running;\Cpu\id;\Load\max;\Cpu\wa;\Memory\free;\Tasks\total;
01.09.2013 00:10:50.646;5.8;58,864,959,488;0;0.1;446;0;0.78;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;9;67,368,910,848;213;0.72;17,072,914,432;1;93.3;0.75;0.1;8,503,951,360;447
01.09.2013 00:11:52.129;5.8;58,872,299,520;0;0.1;449;0;0.75;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;9;67,368,910,848;213;0.44;17,073,963,008;1;93.3;0.67;0.1;8,496,611,328;450
01.09.2013 00:12:56.866;5.8;58,871,250,944;0;0.1;446;0;0.75;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;9;67,368,910,848;213;0.68;17,076,060,160;1;93.3;0.7;0.1;8,497,659,904;447
01.09.2013 00:13:58.883;5.8;58,866,008,064;0;0.1;446;0;0.75;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;10;67,368,910,848;213;0.75;17,076,060,160;1;93.3;0.72;0.1;8,501,854,208;447
01.09.2013 00:15:00.849;5.8;58,872,299,520;0;0.1;445;0;0.78;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;10;67,368,910,848;213;1.07;17,077,108,736;2;93.3;0.82;0.1;8,495,562,752;447
01.09.2013 00:16:03.821;5.8;58,870,202,368;0;0.1;446;0;0.78;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;9;67,368,910,848;213;0.9;17,078,157,312;1;93.3;0.82;0.1;8,497,659,904;447
01.09.2013 00:17:05.046;5.8;58,872,299,520;0;0.1;446;0;0.79;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;9;67,368,910,848;213;0.96;17,079,205,888;1;93.3;0.85;0.1;8,496,611,328;447
01.09.2013 00:18:06.078;5.8;58,874,396,672;0;0.1;446;0;0.78;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;10;67,368,910,848;213;0.7;17,081,303,040;2;93.3;0.8;0.1;8,494,514,176;448
01.09.2013 00:19:11.877;5.8;58,875,445,248;0;0.1;447;0;0.78;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;10;67,368,910,848;213;0.82;17,081,303,040;1;93.3;0.8;0.1;8,493,465,600;448
01.09.2013 00:20:13.861;5.8;58,875,445,248;0;0.1;447;0;0.79;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;10;67,368,910,848;213;0.94;17,082,351,616;1;93.3;0.84;0.1;8,493,465,600;448
01.09.2013 00:21:14.918;5.8;58,874,396,672;0;0.1;446;0;0.77;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;9;67,368,910,848;213;0.63;17,083,400,192;1;93.3;0.76;0.1;8,493,465,600;447
01.09.2013 00:22:17.494;5.8;58,875,445,248;0;0.1;447;0;0.77;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;10;67,368,910,848;213;0.76;17,084,448,768;1;93.3;0.77;0.1;8,493,465,600;448
01.09.2013 00:23:18.580;5.8;58,877,542,400;0;0.1;446;0;0.78;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;10;67,368,910,848;213;0.86;17,086,545,920;1;93.3;0.81;0.1;8,490,319,872;447
01.09.2013 00:24:20.064;5.8;58,875,445,248;0;0.1;445;0;0.78;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;9;67,368,910,848;213;0.77;17,086,545,920;1;93.3;0.8;0.1;8,492,417,024;446
01.09.2013 00:25:23.755;5.8;58,882,785,280;0;0.1;446;0;0.77;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;10;67,368,910,848;213;0.69;17,087,594,496;1;93.3;0.77;0.1;8,485,076,992;447
01.09.2013 00:26:25.742;5.8;58,882,785,280;0;0.1;446;0;0.77;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;9;67,368,910,848;213;0.88;17,089,691,648;1;93.3;0.8;0.1;8,486,125,568;447
01.09.2013 00:27:28.071;5.8;58,886,979,584;0;0.1;446;0;0.76;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;11;67,368,910,848;213;0.63;17,090,740,224;3;93.3;0.75;0.1;8,480,882,688;449
01.09.2013 00:28:33.405;5.8;58,885,931,008;0;0.1;442;0;0.74;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;9;67,368,910,848;213;0.61;17,091,788,800;4;93.3;0.72;0.1;8,482,979,840;446
01.09.2013 00:29:36.345;5.8;58,895,368,192;0;0.1;451;0;0.73;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;10;67,368,910,848;213;0.71;17,092,837,376;1;93.3;0.72;0.1;8,472,494,080;452
01.09.2013 00:30:40.156;5.8;58,884,882,432;0;0.1;446;0;0.73;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;9;67,368,910,848;213;0.74;17,093,885,952;1;93.3;0.72;0.1;8,484,028,416;447
01.09.2013 00:31:42.983;5.8;58,890,125,312;0;0.1;447;0;0.73;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;10;67,368,910,848;213;0.77;17,094,934,528;1;93.3;0.74;0.1;8,478,785,536;448
01.09.2013 00:32:46.196;5.8;58,892,222,464;0;0.1;446;0;0.73;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;11;67,368,910,848;213;0.72;17,095,983,104;3;93.3;0.74;0.1;8,476,688,384;449
01.09.2013 00:33:48.329;5.8;58,889,076,736;0;0.1;446;0;0.75;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;9;67,368,910,848;213;0.98;17,097,031,680;1;93.3;0.81;0.1;8,478,785,536;447
01.09.2013 00:34:50.222;5.8;58,891,173,888;0;0.1;446;0;0.78;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;10;67,368,910,848;213;1.15;17,098,080,256;1;93.3;0.88;0.1;8,477,736,960;447
01.09.2013 00:35:54.558;5.8;58,891,173,888;0;0.1;445;0;0.77;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;9;67,368,910,848;213;0.81;17,099,128,832;1;93.3;0.84;0.1;8,476,688,384;446
01.09.2013 00:36:55.942;5.8;58,893,271,040;0;0.1;447;0;0.76;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;10;67,368,910,848;213;0.69;17,100,177,408;1;93.3;0.8;0.1;8,475,639,808;448
01.09.2013 00:37:57.304;5.8;58,896,416,768;0;0.1;446;0;0.76;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;9;67,368,910,848;213;0.81;17,101,225,984;1;93.3;0.81;0.1;8,472,494,080;447
01.09.2013 00:38:59.246;5.8;58,894,319,616;0;0.1;446;0;0.75;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;9;67,368,910,848;213;0.73;17,102,274,560;1;93.3;0.79;0.1;8,474,591,232;447
01.09.2013 00:40:01.027;5.8;58,898,513,920;0;0.1;447;0;0.74;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;12;67,368,910,848;213;0.63;17,103,323,136;1;93.3;0.77;0.1;8,470,396,928;448
01.09.2013 00:41:02.731;5.8;58,895,368,192;0;0.1;445;0;0.75;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;9;67,368,910,848;213;0.8;17,104,371,712;1;93.3;0.79;0.1;8,473,542,656;446
01.09.2013 00:42:04.420;5.8;58,894,319,616;0;0.1;444;0;0.73;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;9;67,368,910,848;213;0.61;17,105,420,288;3;93.3;0.73;0.1;8,473,542,656;447
01.09.2013 00:43:06.866;5.8;58,898,513,920;0;0.1;447;0;0.73;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;10;67,368,910,848;213;0.76;17,106,468,864;1;93.3;0.74;0.1;8,469,348,352;448
01.09.2013 00:44:08.277;5.8;58,908,999,680;0;0.1;450;0;0.72;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;10;67,368,910,848;213;0.69;17,107,517,440;1;93.3;0.73;0.1;8,458,862,592;451
01.09.2013 00:45:09.836;5.8;58,901,659,648;0;0.1;447;0;0.74;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;10;67,368,910,848;213;0.91;17,108,566,016;1;93.3;0.79;0.1;8,466,202,624;448
01.09.2013 00:46:12.084;5.8;58,899,562,496;0;0.1;445;0;0.73;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;9;67,368,910,848;213;0.64;17,109,614,592;1;93.3;0.75;0.1;8,469,348,352;446
01.09.2013 00:47:13.675;5.8;58,902,708,224;0;0.1;446;0;0.71;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;11;67,368,910,848;213;0.57;17,110,663,168;1;93.3;0.7;0.1;8,466,202,624;447
01.09.2013 00:48:14.690;5.8;58,902,708,224;0;0.1;446;0;0.7;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;10;67,368,910,848;213;0.57;17,111,711,744;2;93.3;0.68;0.1;8,465,154,048;448
01.09.2013 00:49:16.140;5.8;58,902,708,224;0;0.1;446;0;0.71;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;9;67,368,910,848;213;0.72;17,112,760,320;1;93.3;0.7;0.1;8,465,154,048;447
01.09.2013 00:50:20.051;5.8;58,905,853,952;0;0.1;446;0;0.7;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;9;67,368,910,848;213;0.69;17,113,808,896;1;93.3;0.68;0.1;8,463,056,896;447
01.09.2013 00:51:22.634;5.8;58,908,999,680;0;0.1;445;0;0.69;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;9;67,368,910,848;213;0.55;17,114,857,472;1;93.3;0.65;0.1;8,459,911,168;446
01.09.2013 00:52:25.560;5.8;58,914,242,560;0;0.1;445;0;0.7;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;11;67,368,910,848;213;0.78;17,115,906,048;3;93.3;0.7;0.1;8,454,668,288;448
01.09.2013 00:53:28.716;5.8;58,908,999,680;0;0.1;446;0;0.73;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;232,783,872;10;67,368,910,848;213;1.08;17,116,954,624;1;93.3;0.79;0.1;8,459,911,168;447
01.09.2013 00:54:31.522;5.8;58,912,145,408;0;0.1;447;0;0.73;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;10;67,368,910,848;213;0.83;17,118,003,200;1;93.3;0.77;0.1;8,455,716,864;448
01.09.2013 00:55:34.135;5.8;58,915,291,136;0;0.1;445;0;0.73;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;10;67,368,910,848;213;0.79;17,119,051,776;2;93.3;0.76;0.1;8,452,571,136;447
01.09.2013 00:56:38.859;5.8;58,920,534,016;0;0.1;447;0;0.73;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;10;67,368,910,848;213;0.77;17,120,100,352;1;93.3;0.77;0.1;8,448,376,832;448
01.09.2013 00:57:41.131;5.8;58,917,388,288;0;0.1;446;0;0.78;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;10;67,368,910,848;213;1.26;17,121,148,928;2;93.3;0.93;0.1;8,451,522,560;448
01.09.2013 00:58:43.971;5.8;58,919,485,440;0;0.1;446;0;0.8;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;10;67,368,910,848;213;1.14;17,122,197,504;1;93.3;0.94;0.1;8,449,425,408;447
01.09.2013 00:59:45.066;5.8;58,924,728,320;0;0.1;449;0;0.86;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;11;67,368,910,848;213;1.6;17,123,246,080;3;93.3;1.1;0.1;8,443,133,952;452
01.09.2013 01:00:46.310;5.8;58,922,631,168;0;0.1;449;0;0.84;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;9;67,368,910,848;213;1.02;17,124,294,656;2;93.3;1.02;0.1;8,446,279,680;451
01.09.2013 01:01:48.129;5.8;58,918,436,864;0;0.1;451;0;0.86;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;10;67,368,910,848;213;1.2;17,125,343,232;1;93.3;1.05;0.1;8,449,425,408;452
01.09.2013 01:02:49.757;5.8;58,922,631,168;0;0.1;448;0;0.88;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;11;67,368,910,848;213;1.2;17,126,391,808;2;93.3;1.08;0.1;8,446,279,680;450
01.09.2013 01:03:50.827;5.8;58,922,631,168;0;0.1;449;0;0.89;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;10;67,368,910,848;213;1.08;17,126,391,808;1;93.3;1.06;0.1;8,446,279,680;450
01.09.2013 01:04:52.285;5.8;58,924,728,320;0;0.1;449;0;0.88;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;11;67,368,910,848;213;0.87;17,127,440,384;1;93.3;1.01;0.1;8,444,182,528;450
01.09.2013 01:05:53.326;5.8;58,921,582,592;0;0.1;447;0;0.87;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;9;67,368,910,848;213;0.77;17,128,488,960;1;93.3;0.95;0.1;8,446,279,680;448
01.09.2013 01:06:55.986;5.8;58,924,728,320;0;0.1;445;0;0.85;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;9;67,368,910,848;213;0.77;17,130,586,112;3;93.3;0.91;0.1;8,444,182,528;448
01.09.2013 01:07:57.896;5.8;58,925,776,896;0;0.1;449;0;0.85;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;10;67,368,910,848;213;0.83;17,130,586,112;1;93.3;0.9;0.1;8,443,133,952;450
01.09.2013 01:08:59.153;5.8;58,926,825,472;0;0.1;450;0;0.86;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;9;67,368,910,848;213;1.01;17,132,683,264;1;93.3;0.93;0.1;8,442,085,376;451
01.09.2013 01:10:01.987;5.8;58,927,874,048;0;0.1;451;0;0.85;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;10;67,368,910,848;213;0.78;17,132,683,264;1;93.3;0.88;0.1;8,441,036,800;452
01.09.2013 01:11:04.544;5.8;58,927,874,048;0;0.1;449;0;0.84;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;9;67,368,910,848;213;0.82;17,133,731,840;1;93.3;0.87;0.1;8,441,036,800;450
01.09.2013 01:12:07.569;5.8;58,927,874,048;0;0.1;449;0;0.82;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;10;67,368,910,848;213;0.64;17,134,780,416;2;93.3;0.82;0.1;8,439,988,224;451
01.09.2013 01:13:10.052;5.8;58,929,971,200;0;0.1;451;0;0.82;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;10;67,368,910,848;213;0.83;17,135,828,992;1;93.3;0.83;0.1;8,438,939,648;452
01.09.2013 01:14:12.507;5.8;58,931,019,776;0;0.1;450;0;0.8;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;9;67,368,910,848;213;0.64;17,137,926,144;1;93.3;0.77;0.1;8,437,891,072;451
01.09.2013 01:15:15.932;5.8;58,933,116,928;0;0.1;449;0;0.79;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;9;67,368,910,848;213;0.6;17,138,974,720;1;93.3;0.74;0.1;8,435,793,920;450
01.09.2013 01:16:20.634;5.8;58,903,756,800;0;0.1;451;0;0.77;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;10;67,368,910,848;213;0.5;17,108,566,016;1;93.3;0.69;0.1;8,465,154,048;452
01.09.2013 01:17:23.157;5.8;58,903,756,800;0;0.1;452;0;0.76;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;11;67,368,910,848;213;0.61;17,108,566,016;1;93.3;0.7;0.1;8,465,154,048;453
01.09.2013 01:18:25.804;5.8;58,902,708,224;0;0.1;449;0;0.78;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;9;67,368,910,848;213;0.93;17,110,663,168;1;93.3;0.77;0.1;8,466,202,624;450
01.09.2013 01:19:27.045;5.8;58,908,999,680;0;0.1;451;0;0.83;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;10;67,368,910,848;213;1.33;17,111,711,744;1;93.3;0.93;0.1;8,459,911,168;452
01.09.2013 01:20:28.185;5.8;58,905,853,952;0;0.1;450;0;0.83;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;9;67,368,910,848;213;1.12;17,112,760,320;1;93.3;0.93;0.1;8,463,056,896;451
01.09.2013 01:21:30.317;5.8;58,908,999,680;0;0.1;451;0;0.86;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;10;67,368,910,848;213;1.19;17,113,808,896;1;93.3;0.98;0.1;8,459,911,168;452
01.09.2013 01:22:31.845;5.8;58,908,999,680;0;0.1;447;0;0.87;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;9;67,368,910,848;213;1.11;17,113,808,896;4;93.3;1;0.1;8,459,911,168;451
01.09.2013 01:23:34.107;5.8;58,910,048,256;0;0.1;451;0;0.87;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;10;67,368,910,848;213;0.96;17,114,857,472;1;93.3;0.98;0.1;8,458,862,592;452
01.09.2013 01:24:37.341;5.8;58,913,193,984;0;0.1;450;0;0.87;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;10;67,368,910,848;213;0.91;17,116,954,624;1;93.3;0.97;0.1;8,455,716,864;451
01.09.2013 01:25:39.429;5.8;58,911,096,832;0;0.1;450;0;0.86;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;9;67,368,910,848;213;0.81;17,118,003,200;1;93.3;0.93;0.1;8,456,765,440;451
01.09.2013 01:26:41.504;5.8;58,914,242,560;0;0.1;451;0;0.85;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;10;67,368,910,848;213;0.83;17,119,051,776;1;93.3;0.91;0.1;8,454,668,288;452
01.09.2013 01:27:45.412;5.8;58,917,388,288;0;0.1;450;0;0.85;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;9;67,368,910,848;213;0.72;17,119,051,776;1;93.3;0.87;0.1;8,450,473,984;451
01.09.2013 01:28:46.531;5.8;58,918,436,864;0;0.1;450;0;0.84;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;11;67,368,910,848;213;0.75;17,120,100,352;2;93.3;0.85;0.1;8,450,473,984;452
01.09.2013 01:29:47.582;5.8;58,918,436,864;0;0.1;450;0;0.83;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;10;67,368,910,848;213;0.77;17,122,197,504;1;93.3;0.84;0.1;8,450,473,984;451
01.09.2013 01:30:52.579;5.8;58,917,388,288;0;0.1;449;0;0.82;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;9;67,368,910,848;213;0.76;17,122,197,504;2;93.3;0.82;0.1;8,450,473,984;451
01.09.2013 01:31:54.315;5.8;58,924,728,320;0;0.1;454;0;0.82;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;9;67,368,910,848;213;0.82;17,124,294,656;1;93.3;0.81;0.1;8,443,133,952;455
01.09.2013 01:32:55.969;5.8;58,924,728,320;0;0.1;451;0;0.8;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;10;67,368,910,848;213;0.65;17,124,294,656;1;93.3;0.76;0.1;8,444,182,528;452
01.09.2013 01:33:58.860;5.8;58,922,631,168;0;0.1;447;0;0.8;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;9;67,368,910,848;213;0.71;17,126,391,808;3;93.3;0.77;0.1;8,445,231,104;450
01.09.2013 01:34:59.955;5.8;58,923,679,744;0;0.1;451;0;0.9;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;10;67,368,910,848;213;2.03;17,127,440,384;1;93.3;1.08;0.1;8,444,182,528;452
01.09.2013 01:36:01.510;5.8;58,926,825,472;0;0.1;450;0;0.89;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;9;67,368,910,848;213;1.2;17,127,440,384;1;93.3;1.02;0.1;8,442,085,376;451
01.09.2013 01:37:04.014;5.8;58,922,631,168;0;0.1;449;0;0.9;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;10;67,368,910,848;213;1.12;17,128,488,960;2;93.3;1.01;0.1;8,445,231,104;451
01.09.2013 01:38:05.150;5.8;58,921,582,592;0;0.1;440;0;0.89;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;11;67,368,910,848;213;0.89;17,129,537,536;12;93.3;0.98;0.1;8,447,328,256;452
01.09.2013 01:39:06.180;5.8;58,929,971,200;0;0.1;449;0;0.89;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;9;67,368,910,848;213;0.86;17,130,586,112;1;93.3;0.95;0.1;8,438,939,648;450
01.09.2013 01:40:08.625;5.8;58,925,776,896;0;0.1;449;0;0.87;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;9;67,368,910,848;213;0.76;17,131,634,688;1;93.3;0.89;0.1;8,442,085,376;450
01.09.2013 01:41:10.114;5.8;58,929,971,200;0;0.1;451;0;0.88;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;10;67,368,910,848;213;0.97;17,132,683,264;1;93.3;0.93;0.1;8,438,939,648;452
01.09.2013 01:42:11.310;5.8;58,923,679,744;0;0.1;450;0;0.87;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;9;67,368,910,848;213;0.84;17,133,731,840;1;93.3;0.89;0.1;8,445,231,104;451
01.09.2013 01:43:13.970;5.8;58,924,728,320;0;0.1;451;0;0.87;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;10;67,368,910,848;213;0.82;17,134,780,416;1;93.3;0.89;0.1;8,444,182,528;452
01.09.2013 01:44:15.927;5.8;58,927,874,048;0;0.1;449;0;0.87;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;10;67,368,910,848;213;0.88;17,135,828,992;3;93.3;0.89;0.1;8,441,036,800;452
01.09.2013 01:45:19.410;5.8;58,936,262,656;0;0.1;447;0;0.85;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;9;67,368,910,848;213;0.69;17,136,877,568;3;93.3;0.83;0.1;8,431,599,616;450
01.09.2013 01:46:22.905;5.8;58,936,262,656;0;0.1;448;0;0.84;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;10;67,368,910,848;213;0.74;17,137,926,144;3;93.3;0.82;0.1;8,431,599,616;451
01.09.2013 01:47:24.820;5.8;58,938,359,808;0;0.1;449;0;0.82;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;9;67,368,910,848;213;0.6;17,138,974,720;2;93.3;0.76;0.1;8,430,551,040;451
01.09.2013 01:48:26.956;5.8;58,931,019,776;0;0.1;450;0;0.81;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;233,832,448;10;67,368,910,848;213;0.65;17,140,023,296;1;93.3;0.74;0.1;8,437,891,072;451
