Date;\Cpu\us;\Memory\used;\Tasks\stopped;\Cpu\si;\Tasks\sleeping;\Cpu\hi;\Load\avg;\Cpu\ni;\Cpu\st;\Cpu\sy;\Swap\used;\Swap\free;\Tasks\zombie;\Swap\total;\Memory\buffers;\User\users;\Memory\total;\Uptime\up;\Load\min;\Swap\cached;\Tasks\running;\Cpu\id;\Load\max;\Cpu\wa;\Memory\free;\Tasks\total;
31.08.2013 00:10:24.072;5.8;58,652,098,560;0;0.1;446;0;0.96;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.67;16,987,979,776;1;93.4;0.86;0.1;8,716,812,288;447
31.08.2013 00:11:28.765;5.8;58,655,244,288;0;0.1;445;0;0.93;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.66;16,989,028,352;2;93.4;0.81;0.1;8,713,666,560;447
31.08.2013 00:12:31.397;5.8;58,654,195,712;0;0.1;444;0;0.92;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;9;67,368,910,848;212;0.73;16,990,076,928;3;93.4;0.82;0.1;8,714,715,136;447
31.08.2013 00:13:32.461;5.8;58,654,195,712;0;0.1;446;0;0.91;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.73;16,991,125,504;1;93.4;0.8;0.1;8,714,715,136;447
31.08.2013 00:14:36.936;5.8;58,658,390,016;0;0.1;445;0;0.91;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.9;16,992,174,080;2;93.4;0.84;0.1;8,710,520,832;447
31.08.2013 00:15:38.655;5.8;58,659,438,592;0;0.1;447;0;0.9;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.86;16,993,222,656;1;93.4;0.83;0.1;8,709,472,256;448
31.08.2013 00:16:39.927;5.8;58,658,390,016;0;0.1;446;0;0.93;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;9;67,368,910,848;212;1.1;16,994,271,232;1;93.4;0.93;0.1;8,710,520,832;447
31.08.2013 00:17:42.764;5.8;58,661,535,744;0;0.1;448;0;0.92;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;11;67,368,910,848;212;0.9;16,995,319,808;1;93.4;0.91;0.1;8,707,375,104;449
31.08.2013 00:18:44.774;5.8;58,659,438,592;0;0.1;443;0;0.9;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;9;67,368,910,848;212;0.81;16,996,368,384;3;93.4;0.88;0.1;8,709,472,256;446
31.08.2013 00:19:48.983;5.8;58,663,632,896;0;0.1;444;0;0.9;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.81;16,997,416,960;3;93.4;0.87;0.1;8,705,277,952;447
31.08.2013 00:20:51.285;5.8;58,664,681,472;0;0.1;447;0;0.9;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.94;16,998,465,536;1;93.4;0.89;0.1;8,704,229,376;448
31.08.2013 00:21:52.835;5.8;58,665,730,048;0;0.1;444;0;0.88;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.71;16,999,514,112;3;93.4;0.83;0.1;8,703,180,800;447
31.08.2013 00:22:56.179;5.8;58,686,701,568;0;0.1;452;0;0.86;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.65;17,000,562,688;1;93.4;0.79;0.1;8,681,160,704;453
31.08.2013 00:23:57.214;5.8;58,672,021,504;0;0.1;446;0;0.86;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.83;17,002,659,840;2;93.4;0.81;0.1;8,696,889,344;448
31.08.2013 00:24:59.653;5.8;58,669,924,352;0;0.1;446;0;0.86;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;9;67,368,910,848;212;0.87;17,003,708,416;1;93.4;0.83;0.1;8,697,937,920;447
31.08.2013 00:26:00.974;5.8;58,664,681,472;0;0.1;447;0;0.85;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.77;16,997,416,960;1;93.4;0.81;0.1;8,704,229,376;448
31.08.2013 00:27:02.278;5.8;58,665,730,048;0;0.1;447;0;0.84;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.78;16,998,465,536;1;93.4;0.8;0.1;8,703,180,800;448
31.08.2013 00:28:09.025;5.8;58,664,681,472;0;0.1;446;0;0.83;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.79;16,999,514,112;1;93.4;0.79;0.1;8,704,229,376;447
31.08.2013 00:29:10.211;5.8;58,668,875,776;0;0.1;448;0;0.85;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;11;67,368,910,848;212;1.23;17,000,562,688;1;93.4;0.87;0.1;8,700,035,072;449
31.08.2013 00:30:11.257;5.8;58,667,827,200;0;0.1;445;0;0.86;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;9;67,368,910,848;212;1.01;17,001,611,264;2;93.4;0.89;0.1;8,700,035,072;447
31.08.2013 00:31:14.305;5.8;58,667,827,200;0;0.1;446;0;0.85;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;9;67,368,910,848;212;0.85;17,002,659,840;1;93.4;0.86;0.1;8,701,083,648;447
31.08.2013 00:32:17.482;5.8;58,668,875,776;0;0.1;446;0;0.83;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;9;67,368,910,848;212;0.65;17,003,708,416;1;93.4;0.81;0.1;8,698,986,496;447
31.08.2013 00:33:18.873;5.8;58,667,827,200;0;0.1;446;0;0.81;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;9;67,368,910,848;212;0.58;17,004,756,992;1;93.4;0.75;0.1;8,701,083,648;447
31.08.2013 00:34:21.650;5.8;58,670,972,928;0;0.1;447;0;0.81;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.77;17,005,805,568;1;93.4;0.77;0.1;8,696,889,344;448
31.08.2013 00:35:24.908;5.8;58,670,972,928;0;0.1;444;0;0.82;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;9;67,368,910,848;212;0.92;17,006,854,144;3;93.4;0.81;0.1;8,696,889,344;447
31.08.2013 00:36:28.995;5.8;58,674,118,656;0;0.1;446;0;0.81;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.87;17,007,902,720;1;93.4;0.8;0.1;8,694,792,192;447
31.08.2013 00:37:32.004;5.8;58,676,215,808;0;0.1;446;0;0.82;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;9;67,368,910,848;212;0.94;17,008,951,296;1;93.4;0.83;0.1;8,692,695,040;447
31.08.2013 00:38:35.418;5.8;58,674,118,656;0;0.1;443;0;0.81;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;9;67,368,910,848;212;0.8;17,009,999,872;4;93.4;0.8;0.1;8,694,792,192;447
31.08.2013 00:39:39.039;5.8;58,679,361,536;0;0.1;446;0;0.83;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;11;67,368,910,848;212;1.15;17,011,048,448;2;93.4;0.87;0.1;8,689,549,312;448
31.08.2013 00:40:40.418;5.8;58,687,750,144;0;0.1;446;0;0.81;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;9;67,368,910,848;212;0.8;17,012,097,024;1;93.4;0.81;0.1;8,681,160,704;447
31.08.2013 00:41:44.156;5.8;58,688,798,720;0;0.1;445;0;0.79;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.65;17,013,145,600;3;93.4;0.75;0.1;8,679,063,552;448
31.08.2013 00:42:45.263;5.8;58,688,798,720;0;0.1;445;0;0.78;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.67;17,014,194,176;2;93.4;0.74;0.1;8,679,063,552;447
31.08.2013 00:43:47.472;5.8;58,687,750,144;0;0.1;445;0;0.77;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;9;67,368,910,848;212;0.67;17,015,242,752;1;93.4;0.72;0.1;8,681,160,704;446
31.08.2013 00:44:48.572;5.8;58,694,041,600;0;0.1;447;0;0.76;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.66;17,016,291,328;1;93.4;0.71;0.1;8,674,869,248;448
31.08.2013 00:45:49.718;5.8;58,694,041,600;0;0.1;447;0;0.74;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.57;17,017,339,904;1;93.4;0.67;0.1;8,673,820,672;448
31.08.2013 00:46:52.695;5.8;58,698,235,904;0;0.1;447;0;0.74;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;9;67,368,910,848;212;0.7;17,018,388,480;3;93.4;0.68;0.1;8,670,674,944;450
31.08.2013 00:47:54.128;5.8;58,698,235,904;0;0.1;446;0;0.73;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.74;17,019,437,056;1;93.4;0.69;0.1;8,670,674,944;447
31.08.2013 00:48:56.641;5.8;58,692,993,024;0;0.1;446;0;0.74;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.82;17,020,485,632;1;93.4;0.72;0.1;8,675,917,824;447
31.08.2013 00:49:58.572;5.8;58,691,944,448;0;0.1;445;0;0.74;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;9;67,368,910,848;212;0.72;17,021,534,208;1;93.4;0.73;0.1;8,676,966,400;446
31.08.2013 00:51:00.149;5.8;58,695,090,176;0;0.1;447;0;0.73;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.74;17,022,582,784;1;93.4;0.72;0.1;8,673,820,672;448
31.08.2013 00:52:02.477;5.8;58,697,187,328;0;0.1;447;0;0.73;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.77;17,023,631,360;1;93.4;0.74;0.1;8,671,723,520;448
31.08.2013 00:53:03.998;5.8;58,657,341,440;0;0.1;451;0;0.74;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;9;67,368,910,848;212;0.86;16,982,736,896;3;93.4;0.76;0.1;8,711,569,408;454
31.08.2013 00:54:05.341;5.8;58,698,235,904;0;0.1;445;0;0.76;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;9;67,368,910,848;212;0.96;17,025,728,512;1;93.4;0.82;0.1;8,669,626,368;446
31.08.2013 00:55:07.544;5.8;58,672,021,504;0;0.1;447;0;0.75;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;11;67,368,910,848;212;0.75;16,996,368,384;1;93.4;0.79;0.1;8,696,889,344;448
31.08.2013 00:56:10.123;5.8;58,673,070,080;0;0.1;446;0;0.74;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.71;16,996,368,384;1;93.4;0.77;0.1;8,694,792,192;447
31.08.2013 00:57:11.824;5.8;58,672,021,504;0;0.1;446;0;0.74;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;9;67,368,910,848;212;0.74;16,997,416,960;1;93.4;0.76;0.1;8,696,889,344;447
31.08.2013 00:58:13.423;5.8;58,673,070,080;0;0.1;446;0;0.73;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.66;16,998,465,536;2;93.4;0.74;0.1;8,694,792,192;448
31.08.2013 00:59:15.248;5.8;58,675,167,232;0;0.1;447;0;0.74;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.86;16,999,514,112;1;93.4;0.79;0.1;8,693,743,616;448
31.08.2013 01:00:18.793;5.8;58,675,167,232;0;0.1;444;0;0.72;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.6;17,000,562,688;3;93.4;0.72;0.1;8,693,743,616;447
31.08.2013 01:01:21.326;5.8;58,674,118,656;0;0.1;446;0;0.71;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;9;67,368,910,848;212;0.6;17,001,611,264;1;93.4;0.69;0.1;8,694,792,192;447
31.08.2013 01:02:24.684;5.8;58,674,118,656;0;0.1;446;0;0.72;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;9;67,368,910,848;212;0.77;17,002,659,840;1;93.4;0.72;0.1;8,694,792,192;447
31.08.2013 01:03:27.563;5.8;58,676,215,808;0;0.1;444;0;0.71;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;9;67,368,910,848;212;0.72;17,003,708,416;2;93.4;0.71;0.1;8,692,695,040;446
31.08.2013 01:04:29.820;5.8;58,678,312,960;0;0.1;445;0;0.72;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.69;17,004,756,992;1;93.4;0.72;0.1;8,690,597,888;446
31.08.2013 01:05:33.956;5.8;58,678,312,960;0;0.1;444;0;0.72;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.76;17,005,805,568;2;93.4;0.73;0.1;8,690,597,888;446
31.08.2013 01:06:35.082;5.8;58,678,312,960;0;0.1;445;0;0.72;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.77;17,006,854,144;1;93.4;0.73;0.1;8,690,597,888;446
31.08.2013 01:07:36.766;5.8;58,679,361,536;0;0.1;444;0;0.73;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.83;17,007,902,720;1;93.4;0.75;0.1;8,688,500,736;445
31.08.2013 01:08:38.350;5.8;58,678,312,960;0;0.1;442;0;0.73;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;9;67,368,910,848;212;0.78;17,008,951,296;1;93.4;0.75;0.1;8,690,597,888;443
31.08.2013 01:09:39.403;5.8;58,680,410,112;0;0.1;445;0;0.74;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;9;67,368,910,848;212;0.86;17,009,999,872;1;93.4;0.78;0.1;8,688,500,736;446
31.08.2013 01:10:42.730;5.8;58,682,507,264;0;0.1;447;0;0.75;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;1.05;17,011,048,448;1;93.4;0.83;0.1;8,686,403,584;448
31.08.2013 01:11:44.881;5.8;58,681,458,688;0;0.1;445;0;0.76;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;9;67,368,910,848;212;0.97;17,012,097,024;2;93.4;0.85;0.1;8,687,452,160;447
31.08.2013 01:12:46.092;5.8;58,684,604,416;0;0.1;446;0;0.74;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;9;67,368,910,848;212;0.61;17,013,145,600;1;93.4;0.78;0.1;8,683,257,856;447
31.08.2013 01:13:50.219;5.8;58,684,604,416;0;0.1;445;0;0.74;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.72;17,014,194,176;2;93.4;0.77;0.1;8,684,306,432;447
31.08.2013 01:14:51.298;5.8;58,689,847,296;0;0.1;447;0;0.73;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.68;17,016,291,328;1;93.4;0.76;0.1;8,678,014,976;448
31.08.2013 01:15:53.643;5.8;58,691,944,448;0;0.1;446;0;0.75;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;10;67,368,910,848;212;0.97;17,017,339,904;2;93.4;0.81;0.1;8,676,966,400;448
31.08.2013 01:16:54.956;5.8;58,690,895,872;0;0.1;447;0;0.76;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;11;67,368,910,848;212;1.12;17,018,388,480;1;93.4;0.86;0.1;8,676,966,400;448
31.08.2013 01:17:57.543;5.8;58,692,993,024;0;0.1;447;0;0.79;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;11;67,368,910,848;212;1.2;17,018,388,480;1;93.4;0.92;0.1;8,674,869,248;448
31.08.2013 01:18:59.126;5.8;58,691,944,448;0;0.1;445;0;0.79;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;224,395,264;9;67,368,910,848;212;1.01;17,019,437,056;1;93.4;0.92;0.1;8,676,966,400;446
31.08.2013 01:20:02.113;5.8;58,706,624,512;0;0.1;446;0;0.8;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;225,443,840;10;67,368,910,848;212;1.06;17,021,534,208;1;93.4;0.93;0.1;8,662,286,336;447
31.08.2013 01:21:07.879;5.8;58,704,527,360;0;0.1;446;0;0.82;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;225,443,840;11;67,368,910,848;212;1.05;17,022,582,784;2;93.4;0.96;0.1;8,664,383,488;448
31.08.2013 01:22:08.885;5.8;58,697,187,328;0;0.1;444;0;0.83;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;225,443,840;9;67,368,910,848;212;1.03;17,023,631,360;2;93.4;0.97;0.1;8,670,674,944;446
31.08.2013 01:23:10.807;5.8;58,721,304,576;0;0.1;450;0;0.82;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;225,443,840;9;67,368,910,848;212;0.87;17,024,679,936;2;93.4;0.93;0.1;8,646,557,696;452
31.08.2013 01:24:15.316;5.8;58,701,381,632;0;0.1;447;0;0.81;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;225,443,840;10;67,368,910,848;212;0.78;17,025,728,512;1;93.4;0.88;0.1;8,667,529,216;448
31.08.2013 01:25:17.191;5.8;58,701,381,632;0;0.1;446;0;0.81;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;225,443,840;11;67,368,910,848;212;0.84;17,026,777,088;2;93.4;0.87;0.1;8,667,529,216;448
31.08.2013 01:26:19.656;5.8;58,703,478,784;0;0.1;445;0;0.8;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;225,443,840;9;67,368,910,848;212;0.69;17,027,825,664;1;93.4;0.82;0.1;8,665,432,064;446
31.08.2013 01:27:21.510;5.8;58,701,381,632;0;0.1;444;0;0.78;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;225,443,840;9;67,368,910,848;212;0.64;17,028,874,240;3;93.4;0.78;0.1;8,667,529,216;447
31.08.2013 01:28:24.969;5.8;58,702,430,208;0;0.1;447;0;0.78;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;225,443,840;10;67,368,910,848;212;0.75;17,029,922,816;1;93.4;0.77;0.1;8,665,432,064;448
31.08.2013 01:29:27.648;5.8;58,702,430,208;0;0.1;446;0;0.75;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;225,443,840;9;67,368,910,848;212;0.54;17,030,971,392;1;93.4;0.71;0.1;8,665,432,064;447
31.08.2013 01:30:30.674;5.8;58,707,673,088;0;0.1;446;0;0.75;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;225,443,840;10;67,368,910,848;212;0.67;17,032,019,968;1;93.4;0.71;0.1;8,661,237,760;447
31.08.2013 01:31:35.323;5.8;58,704,527,360;0;0.1;447;0;0.74;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;225,443,840;9;67,368,910,848;212;0.7;17,033,068,544;1;93.4;0.71;0.1;8,664,383,488;448
31.08.2013 01:32:37.764;5.8;58,707,673,088;0;0.1;448;0;0.71;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;225,443,840;10;67,368,910,848;212;0.47;17,034,117,120;1;93.4;0.64;0.1;8,661,237,760;449
31.08.2013 01:33:43.713;5.8;58,708,721,664;0;0.1;446;0;0.7;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;225,443,840;10;67,368,910,848;212;0.5;17,035,165,696;1;93.4;0.62;0.1;8,659,140,608;447
31.08.2013 01:34:45.236;5.8;58,712,915,968;0;0.1;446;0;0.71;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;225,443,840;10;67,368,910,848;212;0.83;17,036,214,272;2;93.4;0.68;0.1;8,655,994,880;448
31.08.2013 01:35:47.182;5.8;58,711,867,392;0;0.1;444;0;0.71;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;225,443,840;10;67,368,910,848;212;0.71;17,037,262,848;3;93.4;0.67;0.1;8,657,043,456;447
31.08.2013 01:36:49.269;5.8;58,716,061,696;0;0.1;447;0;0.7;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;225,443,840;9;67,368,910,848;212;0.65;17,038,311,424;2;93.4;0.66;0.1;8,652,849,152;449
31.08.2013 01:37:50.294;5.8;58,709,770,240;0;0.1;445;0;0.75;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;225,443,840;9;67,368,910,848;212;1.18;17,039,360,000;1;93.4;0.82;0.1;8,658,092,032;446
31.08.2013 01:38:52.748;5.8;58,715,013,120;0;0.1;446;0;0.77;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;225,443,840;10;67,368,910,848;212;1.01;17,040,408,576;1;93.4;0.85;0.1;8,653,897,728;447
31.08.2013 01:39:54.937;5.8;58,720,256,000;0;0.1;446;0;0.76;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;225,443,840;9;67,368,910,848;212;0.83;17,041,457,152;1;93.4;0.82;0.1;8,648,654,848;447
31.08.2013 01:40:56.390;5.8;58,720,256,000;0;0.1;446;0;0.78;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;225,443,840;9;67,368,910,848;212;1.1;17,042,505,728;1;93.4;0.88;0.1;8,648,654,848;447
31.08.2013 01:41:59.563;5.8;58,718,158,848;0;0.1;445;0;0.76;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;225,443,840;9;67,368,910,848;212;0.74;17,043,554,304;2;93.4;0.81;0.1;8,650,752,000;447
31.08.2013 01:43:01.397;5.8;58,718,158,848;0;0.1;438;0;0.77;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;225,443,840;10;67,368,910,848;212;0.83;17,044,602,880;9;93.4;0.83;0.1;8,650,752,000;447
31.08.2013 01:44:03.234;5.8;58,718,158,848;0;0.1;446;0;0.75;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;225,443,840;9;67,368,910,848;212;0.66;17,045,651,456;1;93.4;0.78;0.1;8,650,752,000;447
31.08.2013 01:45:04.297;5.8;58,722,353,152;0;0.1;444;0;0.78;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;225,443,840;9;67,368,910,848;212;0.86;17,046,700,032;3;93.4;0.85;0.1;8,646,557,696;447
31.08.2013 01:46:07.378;5.8;58,723,401,728;0;0.1;446;0;0.78;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;225,443,840;9;67,368,910,848;212;0.82;17,047,748,608;1;93.4;0.85;0.1;8,645,509,120;447
31.08.2013 01:47:08.440;5.8;58,725,498,880;0;0.1;447;0;0.76;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;225,443,840;10;67,368,910,848;212;0.69;17,048,797,184;1;93.4;0.79;0.1;8,642,363,392;448
31.08.2013 01:48:11.419;5.8;58,725,498,880;0;0.1;446;0;0.76;0;0;0.7;1,536,163,840;31,229,739,008;0;32,766,951,424;225,443,840;10;67,368,910,848;212;0.77;17,049,845,760;1;93.4;0.78;0.1;8,643,411,968;447
