Date;\Cpu\us;\Memory\used;\Tasks\stopped;\Cpu\si;\Tasks\sleeping;\Cpu\hi;\Load\avg;\Cpu\ni;\Cpu\st;\Cpu\sy;\Swap\used;\Swap\free;\Tasks\zombie;\Swap\total;\Memory\buffers;\User\users;\Memory\total;\Uptime\up;\Load\min;\Swap\cached;\Tasks\running;\Cpu\id;\Load\max;\Cpu\wa;\Memory\free;\Tasks\total;
28.08.2013 00:11:07.053;5.8;66,452,455,424;0;0.1;434;0;0.19;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;10;67,368,910,848;209;0.17;8,857,321,472;1;93.4;0.27;0.1;916,455,424;435
28.08.2013 00:12:10.518;5.8;66,445,115,392;0;0.1;435;0;0.19;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;10;67,368,910,848;209;0.24;8,858,370,048;1;93.4;0.27;0.1;922,746,880;436
28.08.2013 00:13:12.522;5.8;66,445,115,392;0;0.1;434;0;0.17;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.08;8,859,418,624;1;93.4;0.21;0.1;923,795,456;435
28.08.2013 00:14:15.814;5.8;66,448,261,120;0;0.1;433;0;0.18;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;8;67,368,910,848;209;0.23;8,860,467,200;1;93.4;0.23;0.1;920,649,728;434
28.08.2013 00:15:17.693;5.8;66,448,261,120;0;0.1;433;0;0.18;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;8;67,368,910,848;209;0.15;8,862,564,352;2;93.4;0.21;0.1;920,649,728;435
28.08.2013 00:16:21.819;5.8;66,453,504,000;0;0.1;433;0;0.18;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;8;67,368,910,848;209;0.16;8,863,612,928;1;93.4;0.2;0.1;914,358,272;434
28.08.2013 00:17:24.727;5.8;66,450,358,272;0;0.1;433;0;0.17;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;8;67,368,910,848;209;0.12;8,864,661,504;1;93.4;0.17;0.1;918,552,576;434
28.08.2013 00:18:25.802;5.8;66,449,309,696;0;0.1;434;0;0.21;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.74;8,865,710,080;1;93.4;0.3;0.1;918,552,576;435
28.08.2013 00:19:28.041;5.8;66,455,601,152;0;0.1;434;0;0.25;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.8;8,866,758,656;1;93.4;0.4;0.1;913,309,696;435
28.08.2013 00:20:29.075;5.8;66,453,504,000;0;0.1;432;0;0.25;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;8;67,368,910,848;209;0.47;8,867,807,232;3;93.4;0.39;0.1;915,406,848;435
28.08.2013 00:21:31.917;5.8;66,457,698,304;0;0.1;435;0;0.24;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;10;67,368,910,848;209;0.25;8,868,855,808;2;93.4;0.33;0.1;911,212,544;437
28.08.2013 00:22:33.222;5.8;66,455,601,152;0;0.1;433;0;0.23;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;8;67,368,910,848;209;0.18;8,869,904,384;3;93.4;0.29;0.1;913,309,696;436
28.08.2013 00:23:34.370;5.8;66,450,358,272;0;0.1;435;0;0.22;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;8;67,368,910,848;209;0.06;8,870,952,960;1;93.4;0.24;0.1;918,552,576;436
28.08.2013 00:24:40.156;5.8;66,479,718,400;0;0.1;441;0;0.2;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;8;67,368,910,848;209;0.02;8,872,001,536;2;93.4;0.19;0.1;888,143,872;443
28.08.2013 00:25:42.447;5.8;66,456,649,728;0;0.1;436;0;0.2;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;10;67,368,910,848;209;0.14;8,873,050,112;1;93.4;0.21;0.1;911,212,544;437
28.08.2013 00:26:45.574;5.8;66,459,795,456;0;0.1;435;0;0.18;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;11;67,368,910,848;209;0.04;8,874,098,688;3;93.4;0.16;0.1;908,066,816;438
28.08.2013 00:27:47.690;5.8;66,461,892,608;0;0.1;437;0;0.17;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;10;67,368,910,848;209;0.01;8,875,147,264;1;93.4;0.13;0.1;907,018,240;438
28.08.2013 00:28:49.685;5.8;66,456,649,728;0;0.1;436;0;0.17;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.14;8,876,195,840;1;93.4;0.15;0.1;912,261,120;437
28.08.2013 00:29:53.837;5.8;66,451,406,848;0;0.1;435;0;0.18;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;10;67,368,910,848;209;0.15;8,878,292,992;1;93.4;0.16;0.1;917,504,000;436
28.08.2013 00:30:55.770;5.8;66,446,163,968;0;0.1;432;0;0.17;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;8;67,368,910,848;209;0.14;8,878,292,992;2;93.4;0.15;0.1;922,746,880;434
28.08.2013 00:31:58.498;5.8;66,452,455,424;0;0.1;436;0;0.17;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.09;8,879,341,568;1;93.4;0.14;0.1;915,406,848;437
28.08.2013 00:33:00.394;5.8;66,453,504,000;0;0.1;436;0;0.15;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.03;8,880,390,144;1;93.4;0.11;0.1;915,406,848;437
28.08.2013 00:34:03.213;5.8;66,500,689,920;0;0.1;436;0;0.15;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;8;67,368,910,848;209;0.06;8,882,487,296;1;93.4;0.1;0.1;868,220,928;437
28.08.2013 00:35:04.961;5.8;66,545,778,688;0;0.1;435;0;0.14;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;10;67,368,910,848;209;0.02;8,883,535,872;1;93.4;0.08;0.1;822,083,584;436
28.08.2013 00:36:06.997;5.8;66,584,576,000;0;0.1;431;0;0.12;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.01;8,884,584,448;4;93.4;0.06;0.1;783,286,272;435
28.08.2013 00:37:10.064;5.8;66,635,956,224;0;0.1;434;0;0.12;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.09;8,885,633,024;1;93.4;0.08;0.1;732,954,624;435
28.08.2013 00:38:11.655;5.8;66,695,725,056;0;0.1;434;0;0.11;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.03;8,886,681,600;1;93.4;0.06;0.1;673,185,792;435
28.08.2013 00:39:14.065;5.8;66,694,676,480;0;0.1;434;0;0.11;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;8;67,368,910,848;209;0.13;8,887,730,176;1;93.4;0.09;0.1;674,234,368;435
28.08.2013 00:40:17.111;5.8;66,695,725,056;0;0.1;435;0;0.12;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.16;8,888,778,752;1;93.4;0.11;0.1;672,137,216;436
28.08.2013 00:41:18.101;5.8;66,696,773,632;0;0.1;434;0;0.11;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;8;67,368,910,848;209;0.09;8,889,827,328;1;93.4;0.1;0.1;672,137,216;435
28.08.2013 00:42:19.581;5.8;66,692,579,328;0;0.1;436;0;0.1;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;8;67,368,910,848;209;0.03;8,890,875,904;1;93.4;0.08;0.1;676,331,520;437
28.08.2013 00:43:21.714;5.8;66,719,842,304;0;0.1;434;0;0.09;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;10;67,368,910,848;209;0.08;8,891,924,480;1;93.4;0.08;0.1;649,068,544;435
28.08.2013 00:44:24.301;5.8;66,722,988,032;0;0.1;435;0;0.1;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.15;8,892,973,056;1;93.4;0.09;0.1;645,922,816;436
28.08.2013 00:45:28.455;5.8;66,722,988,032;0;0.1;434;0;0.09;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;8;67,368,910,848;209;0.05;8,894,021,632;1;93.4;0.07;0.1;645,922,816;435
28.08.2013 00:46:30.368;5.8;66,725,085,184;0;0.1;435;0;0.09;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.06;8,895,070,208;1;93.4;0.07;0.1;643,825,664;436
28.08.2013 00:47:33.050;5.8;66,727,182,336;0;0.1;436;0;0.08;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;10;67,368,910,848;209;0.02;8,896,118,784;2;93.4;0.05;0.1;641,728,512;438
28.08.2013 00:48:35.083;5.8;66,725,085,184;0;0.1;434;0;0.08;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.04;8,897,167,360;1;93.4;0.05;0.1;643,825,664;435
28.08.2013 00:49:36.143;5.8;66,728,230,912;0;0.1;433;0;0.08;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;8;67,368,910,848;209;0.05;8,899,264,512;1;93.4;0.06;0.1;640,679,936;434
28.08.2013 00:50:38.622;5.8;66,728,230,912;0;0.1;434;0;0.08;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.14;8,900,313,088;1;93.4;0.08;0.1;640,679,936;435
28.08.2013 00:51:39.934;5.8;66,731,376,640;0;0.1;434;0;0.09;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.17;8,901,361,664;2;93.4;0.09;0.1;637,534,208;436
28.08.2013 00:52:40.966;5.8;66,720,890,880;0;0.1;434;0;0.08;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;8;67,368,910,848;209;0.06;8,902,410,240;1;93.4;0.07;0.1;648,019,968;435
28.08.2013 00:53:44.542;5.8;66,725,085,184;0;0.1;435;0;0.1;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;10;67,368,910,848;209;0.22;8,903,458,816;2;93.4;0.12;0.1;642,777,088;437
28.08.2013 00:54:47.134;5.8;66,726,133,760;0;0.1;432;0;0.09;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;8;67,368,910,848;209;0.07;8,904,507,392;2;93.4;0.09;0.1;642,777,088;434
28.08.2013 00:55:49.718;5.8;66,726,133,760;0;0.1;434;0;0.09;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.1;8,905,555,968;1;93.4;0.09;0.1;642,777,088;435
28.08.2013 00:56:51.783;5.8;66,725,085,184;0;0.1;433;0;0.09;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;8;67,368,910,848;209;0.15;8,906,604,544;1;93.4;0.11;0.1;642,777,088;434
28.08.2013 00:57:53.376;5.8;66,727,182,336;0;0.1;433;0;0.09;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;8;67,368,910,848;209;0.1;8,907,653,120;1;93.4;0.1;0.1;641,728,512;434
28.08.2013 00:58:56.965;5.8;66,728,230,912;0;0.1;432;0;0.09;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;8;67,368,910,848;209;0.09;8,908,701,696;2;93.4;0.1;0.1;640,679,936;434
28.08.2013 00:59:59.023;5.8;66,729,279,488;0;0.1;432;0;0.1;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;8;67,368,910,848;209;0.27;8,909,750,272;2;93.4;0.14;0.1;638,582,784;434
28.08.2013 01:01:00.445;5.8;66,729,279,488;0;0.1;434;0;0.09;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.13;8,910,798,848;1;93.4;0.12;0.1;638,582,784;435
28.08.2013 01:02:02.584;5.8;66,731,376,640;0;0.1;435;0;0.09;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.11;8,911,847,424;1;93.4;0.11;0.1;636,485,632;436
28.08.2013 01:03:04.189;5.8;66,730,328,064;0;0.1;434;0;0.08;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.04;8,912,896,000;1;93.4;0.09;0.1;638,582,784;435
28.08.2013 01:04:05.224;5.8;66,733,473,792;0;0.1;436;0;0.1;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;11;67,368,910,848;209;0.21;8,913,944,576;2;93.4;0.13;0.1;635,437,056;438
28.08.2013 01:05:08.014;5.8;66,729,279,488;0;0.1;431;0;0.09;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;8;67,368,910,848;209;0.08;8,914,993,152;1;93.4;0.1;0.1;639,631,360;432
28.08.2013 01:06:09.653;5.8;66,731,376,640;0;0.1;431;0;0.09;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;8;67,368,910,848;209;0.14;8,916,041,728;1;93.4;0.11;0.1;637,534,208;432
28.08.2013 01:07:12.154;5.8;66,734,522,368;0;0.1;432;0;0.09;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.13;8,917,090,304;1;93.4;0.1;0.1;633,339,904;433
28.08.2013 01:08:15.733;5.8;66,734,522,368;0;0.1;430;0;0.09;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;8;67,368,910,848;209;0.09;8,918,138,880;2;93.4;0.1;0.1;634,388,480;432
28.08.2013 01:09:17.290;5.8;66,736,619,520;0;0.1;431;0;0.08;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.03;8,919,187,456;1;93.4;0.08;0.1;631,242,752;432
28.08.2013 01:10:20.064;5.8;66,709,356,544;0;0.1;431;0;0.08;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.01;8,889,827,328;1;93.4;0.06;0.1;659,554,304;432
28.08.2013 01:11:22.925;5.8;66,711,453,696;0;0.1;431;0;0.07;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0;8,889,827,328;1;93.4;0.05;0.1;657,457,152;432
28.08.2013 01:12:24.010;5.8;66,716,696,576;0;0.1;432;0;0.08;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;8;67,368,910,848;209;0.2;8,890,875,904;2;93.4;0.08;0.1;652,214,272;434
28.08.2013 01:13:25.824;5.8;66,709,356,544;0;0.1;433;0;0.1;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.38;8,892,973,056;1;93.4;0.15;0.1;658,505,728;434
28.08.2013 01:14:28.217;5.8;66,715,648,000;0;0.1;434;0;0.1;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.27;8,894,021,632;1;93.4;0.16;0.1;653,262,848;435
28.08.2013 01:15:30.011;5.8;66,711,453,696;0;0.1;434;0;0.11;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.33;8,895,070,208;1;93.4;0.18;0.1;657,457,152;435
28.08.2013 01:16:32.800;5.8;66,716,696,576;0;0.1;433;0;0.1;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;8;67,368,910,848;209;0.16;8,896,118,784;1;93.4;0.16;0.1;651,165,696;434
28.08.2013 01:17:36.542;5.8;66,732,425,216;0;0.1;434;0;0.09;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.06;8,897,167,360;1;93.4;0.13;0.1;636,485,632;435
28.08.2013 01:18:38.141;5.8;66,732,425,216;0;0.1;437;0;0.09;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.06;8,898,215,936;1;93.4;0.12;0.1;635,437,056;438
28.08.2013 01:19:39.231;5.8;66,739,765,248;0;0.1;437;0;0.11;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;10;67,368,910,848;209;0.28;8,899,264,512;1;93.4;0.18;0.1;629,145,600;438
28.08.2013 01:20:43.163;5.8;66,707,259,392;0;0.1;438;0;0.11;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;11;67,368,910,848;209;0.19;8,868,855,808;1;93.4;0.18;0.1;660,602,880;439
28.08.2013 01:21:47.027;5.8;66,708,307,968;0;0.1;437;0;0.11;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.14;8,869,904,384;1;93.4;0.17;0.1;660,602,880;438
28.08.2013 01:22:48.831;5.8;66,709,356,544;0;0.1;438;0;0.13;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;10;67,368,910,848;209;0.29;8,870,952,960;1;93.4;0.21;0.1;659,554,304;439
28.08.2013 01:23:54.074;5.8;66,707,259,392;0;0.1;434;0;0.12;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.12;8,872,001,536;3;93.4;0.18;0.1;660,602,880;437
28.08.2013 01:24:57.304;5.8;66,712,502,272;0;0.1;438;0;0.11;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;10;67,368,910,848;209;0.04;8,873,050,112;1;93.4;0.14;0.1;656,408,576;439
28.08.2013 01:25:59.416;5.8;66,710,405,120;0;0.1;437;0;0.1;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.05;8,874,098,688;1;93.4;0.13;0.1;658,505,728;438
28.08.2013 01:27:01.576;5.8;66,711,453,696;0;0.1;436;0;0.09;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.02;8,875,147,264;1;93.4;0.1;0.1;657,457,152;437
28.08.2013 01:28:02.790;5.8;66,712,502,272;0;0.1;435;0;0.08;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0;8,877,244,416;2;93.4;0.08;0.1;655,360,000;437
28.08.2013 01:29:09.064;5.8;66,713,550,848;0;0.1;436;0;0.09;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;10;67,368,910,848;209;0.15;8,878,292,992;3;93.4;0.1;0.1;655,360,000;439
28.08.2013 01:30:10.672;5.8;66,705,162,240;0;0.1;437;0;0.1;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;10;67,368,910,848;209;0.26;8,879,341,568;1;93.4;0.13;0.1;662,700,032;438
28.08.2013 01:31:13.256;5.8;66,706,210,816;0;0.1;435;0;0.11;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.29;8,880,390,144;2;93.4;0.17;0.1;662,700,032;437
28.08.2013 01:32:15.616;5.8;66,706,210,816;0;0.1;438;0;0.11;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.18;8,881,438,720;1;93.4;0.16;0.1;662,700,032;439
28.08.2013 01:33:18.036;5.8;66,708,307,968;0;0.1;437;0;0.11;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;10;67,368,910,848;209;0.2;8,882,487,296;2;93.4;0.16;0.1;660,602,880;439
28.08.2013 01:34:19.108;5.8;66,711,453,696;0;0.1;439;0;0.11;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;11;67,368,910,848;209;0.23;8,883,535,872;1;93.4;0.17;0.1;657,457,152;440
28.08.2013 01:35:23.379;5.8;66,712,502,272;0;0.1;439;0;0.12;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;12;67,368,910,848;209;0.25;8,884,584,448;1;93.4;0.21;0.1;656,408,576;440
28.08.2013 01:36:27.350;5.8;66,710,405,120;0;0.1;439;0;0.13;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;11;67,368,910,848;209;0.22;8,885,633,024;1;93.4;0.21;0.1;657,457,152;440
28.08.2013 01:37:29.480;5.8;66,707,259,392;0;0.1;437;0;0.12;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.07;8,886,681,600;1;93.4;0.17;0.1;660,602,880;438
28.08.2013 01:38:31.383;5.8;66,710,405,120;0;0.1;438;0;0.11;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;11;67,368,910,848;209;0.11;8,887,730,176;1;93.4;0.16;0.1;658,505,728;439
28.08.2013 01:39:35.340;5.8;66,710,405,120;0;0.1;435;0;0.11;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.18;8,888,778,752;2;93.4;0.16;0.1;658,505,728;437
28.08.2013 01:40:37.396;5.8;66,712,502,272;0;0.1;438;0;0.12;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;10;67,368,910,848;209;0.25;8,889,827,328;1;93.4;0.17;0.1;655,360,000;439
28.08.2013 01:41:38.940;5.8;66,709,356,544;0;0.1;436;0;0.11;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.16;8,890,875,904;2;93.4;0.15;0.1;659,554,304;438
28.08.2013 01:42:43.113;5.8;66,700,967,936;0;0.1;436;0;0.12;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;10;67,368,910,848;209;0.26;8,891,924,480;3;93.4;0.18;0.1;667,942,912;439
28.08.2013 01:43:46.004;5.8;66,696,773,632;0;0.1;436;0;0.14;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.4;8,894,021,632;1;93.4;0.23;0.1;671,088,640;437
28.08.2013 01:44:47.092;5.8;66,703,065,088;0;0.1;438;0;0.15;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;10;67,368,910,848;209;0.39;8,895,070,208;1;93.4;0.26;0.1;665,845,760;439
28.08.2013 01:45:49.762;5.8;66,703,065,088;0;0.1;438;0;0.15;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;10;67,368,910,848;209;0.24;8,896,118,784;1;93.4;0.24;0.1;665,845,760;439
28.08.2013 01:46:51.571;5.8;66,697,822,208;0;0.1;438;0;0.16;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;10;67,368,910,848;209;0.19;8,897,167,360;1;93.4;0.23;0.1;671,088,640;439
28.08.2013 01:47:52.763;5.8;66,700,967,936;0;0.1;438;0;0.15;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;11;67,368,910,848;209;0.17;8,898,215,936;1;93.4;0.22;0.1;667,942,912;439
28.08.2013 01:48:55.612;5.8;66,696,773,632;0;0.1;434;0;0.15;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.16;8,899,264,512;3;93.4;0.21;0.1;672,137,216;437
28.08.2013 01:49:56.948;5.8;66,698,870,784;0;0.1;437;0;0.15;0;0;0.7;1,487,929,344;31,279,022,080;0;32,766,951,424;262,144,000;9;67,368,910,848;209;0.17;8,900,313,088;1;93.4;0.2;0.1;670,040,064;438
