Date;\Cpu\us;\Memory\used;\Tasks\stopped;\Cpu\si;\Tasks\sleeping;\Cpu\hi;\Load\avg;\Cpu\ni;\Cpu\st;\Cpu\sy;\Swap\used;\Swap\free;\Tasks\zombie;\Swap\total;\Memory\buffers;\User\users;\Memory\total;\Uptime\up;\Load\min;\Swap\cached;\Tasks\running;\Cpu\id;\Load\max;\Cpu\wa;\Memory\free;\Tasks\total;
29.08.2013 00:16:49.831;5.8;66,594,013,184;0;0.1;437;0;0.17;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;9;67,368,910,848;210;0.07;16,401,825,792;1;93.4;0.17;0.1;774,897,664;438
29.08.2013 00:17:52.224;5.8;66,597,158,912;0;0.1;434;0;0.16;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;8;67,368,910,848;210;0.09;16,402,874,368;3;93.4;0.15;0.1;771,751,936;437
29.08.2013 00:18:53.293;5.8;66,613,936,128;0;0.1;441;0;0.16;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;8;67,368,910,848;210;0.16;16,403,922,944;3;93.4;0.15;0.1;754,974,720;444
29.08.2013 00:19:56.657;5.8;66,600,304,640;0;0.1;441;0;0.16;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;9;67,368,910,848;210;0.13;16,404,971,520;2;93.4;0.15;0.1;768,606,208;443
29.08.2013 00:20:57.755;5.8;66,592,964,608;0;0.1;436;0;0.17;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;9;67,368,910,848;210;0.24;16,406,020,096;2;93.4;0.18;0.1;774,897,664;438
29.08.2013 00:21:59.781;5.8;66,591,916,032;0;0.1;438;0;0.17;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;10;67,368,910,848;210;0.18;16,407,068,672;1;93.4;0.17;0.1;775,946,240;439
29.08.2013 00:23:02.963;5.8;66,592,964,608;0;0.1;434;0;0.16;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;8;67,368,910,848;210;0.11;16,408,117,248;3;93.4;0.15;0.1;775,946,240;437
29.08.2013 00:24:04.127;5.8;66,591,916,032;0;0.1;437;0;0.15;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;9;67,368,910,848;210;0.04;16,409,165,824;1;93.4;0.12;0.1;776,994,816;438
29.08.2013 00:25:06.105;5.8;66,601,353,216;0;0.1;438;0;0.16;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;10;67,368,910,848;210;0.22;16,410,214,400;1;93.4;0.16;0.1;767,557,632;439
29.08.2013 00:26:07.294;5.8;66,598,207,488;0;0.1;437;0;0.15;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;9;67,368,910,848;210;0.15;16,411,262,976;1;93.4;0.14;0.1;770,703,360;438
29.08.2013 00:27:08.908;5.8;66,592,964,608;0;0.1;436;0;0.16;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;8;67,368,910,848;210;0.19;16,412,311,552;1;93.4;0.17;0.1;775,946,240;437
29.08.2013 00:28:10.862;5.8;66,592,964,608;0;0.1;436;0;0.15;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;8;67,368,910,848;210;0.07;16,413,360,128;1;93.4;0.14;0.1;775,946,240;437
29.08.2013 00:29:13.314;5.8;66,596,110,336;0;0.1;437;0;0.14;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;9;67,368,910,848;210;0.07;16,414,408,704;1;93.4;0.12;0.1;772,800,512;438
29.08.2013 00:30:18.638;5.8;66,599,256,064;0;0.1;437;0;0.15;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;10;67,368,910,848;210;0.25;16,416,505,856;2;93.4;0.16;0.1;769,654,784;439
29.08.2013 00:31:19.711;5.8;66,604,498,944;0;0.1;436;0;0.16;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;9;67,368,910,848;210;0.28;16,417,554,432;3;93.4;0.17;0.1;764,411,904;439
29.08.2013 00:32:20.974;5.8;66,612,887,552;0;0.1;437;0;0.17;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;9;67,368,910,848;210;0.29;16,418,603,008;1;93.4;0.2;0.1;756,023,296;438
29.08.2013 00:33:26.192;5.8;66,605,547,520;0;0.1;437;0;0.18;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;9;67,368,910,848;210;0.34;16,419,651,584;1;93.4;0.24;0.1;762,314,752;438
29.08.2013 00:34:27.304;5.8;66,605,547,520;0;0.1;436;0;0.17;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;8;67,368,910,848;210;0.11;16,420,700,160;1;93.4;0.19;0.1;762,314,752;437
29.08.2013 00:35:29.448;5.8;66,612,887,552;0;0.1;436;0;0.16;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;9;67,368,910,848;210;0.1;16,421,748,736;2;93.4;0.17;0.1;756,023,296;438
29.08.2013 00:36:30.484;5.8;66,608,693,248;0;0.1;435;0;0.16;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;8;67,368,910,848;210;0.09;16,422,797,312;2;93.4;0.15;0.1;759,169,024;437
29.08.2013 00:37:31.512;5.8;66,612,887,552;0;0.1;436;0;0.16;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;8;67,368,910,848;210;0.25;16,423,845,888;1;93.4;0.18;0.1;756,023,296;437
29.08.2013 00:38:36.173;5.8;66,612,887,552;0;0.1;436;0;0.16;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;9;67,368,910,848;210;0.19;16,424,894,464;2;93.4;0.17;0.1;754,974,720;438
29.08.2013 00:39:38.151;5.8;66,616,033,280;0;0.1;436;0;0.16;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;8;67,368,910,848;210;0.13;16,425,943,040;1;93.4;0.15;0.1;752,877,568;437
29.08.2013 00:40:41.274;5.8;66,618,130,432;0;0.1;438;0;0.14;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;10;67,368,910,848;210;0.05;16,428,040,192;1;93.4;0.12;0.1;750,780,416;439
29.08.2013 00:41:42.894;5.8;66,616,033,280;0;0.1;435;0;0.14;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;8;67,368,910,848;210;0.07;16,428,040,192;2;93.4;0.11;0.1;752,877,568;437
29.08.2013 00:42:44.316;5.8;66,617,081,856;0;0.1;434;0;0.14;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;8;67,368,910,848;210;0.16;16,429,088,768;3;93.4;0.12;0.1;750,780,416;437
29.08.2013 00:43:48.042;5.8;66,618,130,432;0;0.1;437;0;0.12;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;9;67,368,910,848;210;0.06;16,430,137,344;1;93.4;0.1;0.1;749,731,840;438
29.08.2013 00:44:51.202;5.8;66,621,276,160;0;0.1;437;0;0.11;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;9;67,368,910,848;210;0.02;16,432,234,496;1;93.4;0.08;0.1;746,586,112;438
29.08.2013 00:45:55.317;5.8;66,616,033,280;0;0.1;437;0;0.1;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;9;67,368,910,848;210;0.05;16,433,283,072;1;93.4;0.07;0.1;752,877,568;438
29.08.2013 00:46:58.456;5.8;66,616,033,280;0;0.1;435;0;0.09;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;9;67,368,910,848;210;0.01;16,434,331,648;3;93.4;0.06;0.1;751,828,992;438
29.08.2013 00:47:59.892;5.8;66,609,741,824;0;0.1;437;0;0.09;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;9;67,368,910,848;210;0.11;16,435,380,224;1;93.4;0.07;0.1;758,120,448;438
29.08.2013 00:49:02.828;5.8;66,608,693,248;0;0.1;436;0;0.09;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;9;67,368,910,848;210;0.08;16,436,428,800;2;93.4;0.07;0.1;759,169,024;438
29.08.2013 00:50:04.499;5.8;66,620,227,584;0;0.1;442;0;0.08;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;9;67,368,910,848;210;0.02;16,437,477,376;2;93.4;0.05;0.1;747,634,688;444
29.08.2013 00:51:05.532;5.8;66,613,936,128;0;0.1;437;0;0.08;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;9;67,368,910,848;210;0.06;16,438,525,952;1;93.4;0.06;0.1;754,974,720;438
29.08.2013 00:52:07.274;5.8;66,613,936,128;0;0.1;436;0;0.1;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;8;67,368,910,848;210;0.25;16,439,574,528;1;93.4;0.12;0.1;754,974,720;437
29.08.2013 00:53:08.310;5.8;66,587,721,728;0;0.1;443;0;0.11;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;9;67,368,910,848;210;0.32;16,407,068,672;2;93.4;0.15;0.1;781,189,120;445
29.08.2013 00:54:11.413;5.8;66,618,130,432;0;0.1;437;0;0.13;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;9;67,368,910,848;210;0.41;16,441,671,680;1;93.4;0.21;0.1;750,780,416;438
29.08.2013 00:55:15.181;5.8;66,622,324,736;0;0.1;436;0;0.12;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;11;67,368,910,848;210;0.18;16,442,720,256;3;93.4;0.18;0.1;746,586,112;439
29.08.2013 00:56:16.716;5.8;66,622,324,736;0;0.1;438;0;0.11;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;10;67,368,910,848;210;0.14;16,443,768,832;1;93.4;0.16;0.1;745,537,536;439
29.08.2013 00:57:18.618;5.8;66,619,179,008;0;0.1;436;0;0.1;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;8;67,368,910,848;210;0.05;16,444,817,408;1;93.4;0.13;0.1;748,683,264;437
29.08.2013 00:58:21.419;5.8;66,623,373,312;0;0.1;436;0;0.11;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;9;67,368,910,848;210;0.16;16,445,865,984;2;93.4;0.15;0.1;745,537,536;438
29.08.2013 00:59:22.661;5.8;66,627,567,616;0;0.1;436;0;0.13;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;178,257,920;8;67,368,910,848;210;0.45;16,446,914,560;1;93.4;0.22;0.1;741,343,232;437
29.08.2013 01:00:26.089;5.8;66,626,519,040;0;0.1;435;0;0.12;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;8;67,368,910,848;210;0.22;16,447,963,136;2;93.4;0.2;0.1;742,391,808;437
29.08.2013 01:01:27.089;5.8;66,628,616,192;0;0.1;436;0;0.12;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;9;67,368,910,848;210;0.17;16,449,011,712;2;93.4;0.19;0.1;740,294,656;438
29.08.2013 01:02:28.213;5.8;66,602,401,792;0;0.1;436;0;0.14;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;8;67,368,910,848;210;0.41;16,424,894,464;1;93.4;0.24;0.1;766,509,056;437
29.08.2013 01:03:31.190;5.8;66,602,401,792;0;0.1;436;0;0.13;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;8;67,368,910,848;210;0.15;16,425,943,040;1;93.4;0.19;0.1;766,509,056;437
29.08.2013 01:04:32.255;5.8;66,584,576,000;0;0.1;436;0;0.14;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;8;67,368,910,848;210;0.27;16,409,165,824;1;93.4;0.22;0.1;784,334,848;437
29.08.2013 01:05:33.533;5.8;66,585,624,576;0;0.1;434;0;0.14;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;8;67,368,910,848;210;0.27;16,411,262,976;1;93.4;0.22;0.1;783,286,272;435
29.08.2013 01:06:35.779;5.8;66,585,624,576;0;0.1;434;0;0.15;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;8;67,368,910,848;210;0.28;16,411,262,976;1;93.4;0.22;0.1;783,286,272;435
29.08.2013 01:07:36.816;5.8;66,594,013,184;0;0.1;434;0;0.14;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;8;67,368,910,848;210;0.1;16,412,311,552;1;93.4;0.18;0.1;774,897,664;435
29.08.2013 01:08:40.112;5.8;66,589,818,880;0;0.1;433;0;0.13;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;9;67,368,910,848;210;0.09;16,413,360,128;2;93.4;0.16;0.1;779,091,968;435
29.08.2013 01:09:41.862;5.8;66,589,818,880;0;0.1;433;0;0.13;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;8;67,368,910,848;210;0.16;16,414,408,704;1;93.4;0.17;0.1;779,091,968;434
29.08.2013 01:10:45.547;5.8;66,595,061,760;0;0.1;435;0;0.14;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;10;67,368,910,848;210;0.21;16,416,505,856;1;93.4;0.18;0.1;772,800,512;436
29.08.2013 01:11:49.451;5.8;66,592,964,608;0;0.1;432;0;0.15;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;8;67,368,910,848;210;0.25;16,416,505,856;2;93.4;0.2;0.1;775,946,240;434
29.08.2013 01:12:52.315;5.8;66,592,964,608;0;0.1;433;0;0.14;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;8;67,368,910,848;210;0.16;16,418,603,008;1;93.4;0.18;0.1;775,946,240;434
29.08.2013 01:13:56.296;5.8;66,592,964,608;0;0.1;434;0;0.14;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;10;67,368,910,848;210;0.17;16,419,651,584;2;93.4;0.17;0.1;774,897,664;436
29.08.2013 01:14:58.834;5.8;66,594,013,184;0;0.1;433;0;0.14;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;9;67,368,910,848;210;0.24;16,420,700,160;2;93.4;0.18;0.1;774,897,664;435
29.08.2013 01:16:01.778;5.8;66,597,158,912;0;0.1;434;0;0.14;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;9;67,368,910,848;210;0.11;16,420,700,160;1;93.4;0.16;0.1;771,751,936;435
29.08.2013 01:17:04.646;5.8;66,596,110,336;0;0.1;438;0;0.12;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;9;67,368,910,848;210;0.04;16,422,797,312;1;93.4;0.13;0.1;772,800,512;439
29.08.2013 01:18:07.515;5.8;66,598,207,488;0;0.1;437;0;0.11;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;9;67,368,910,848;210;0.01;16,423,845,888;1;93.4;0.1;0.1;770,703,360;438
29.08.2013 01:19:09.974;5.8;66,602,401,792;0;0.1;438;0;0.1;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;10;67,368,910,848;210;0.03;16,424,894,464;1;93.4;0.09;0.1;766,509,056;439
29.08.2013 01:20:11.074;5.8;66,602,401,792;0;0.1;434;0;0.1;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;8;67,368,910,848;210;0.06;16,425,943,040;3;93.4;0.09;0.1;766,509,056;437
29.08.2013 01:21:14.389;5.8;66,601,353,216;0;0.1;436;0;0.1;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;8;67,368,910,848;210;0.18;16,426,991,616;1;93.4;0.11;0.1;767,557,632;437
29.08.2013 01:22:16.738;5.8;66,601,353,216;0;0.1;437;0;0.1;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;9;67,368,910,848;210;0.18;16,428,040,192;1;93.4;0.13;0.1;767,557,632;438
29.08.2013 01:23:19.060;5.8;66,604,498,944;0;0.1;436;0;0.1;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;8;67,368,910,848;210;0.15;16,429,088,768;1;93.4;0.13;0.1;764,411,904;437
29.08.2013 01:24:22.943;5.8;66,604,498,944;0;0.1;436;0;0.1;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;8;67,368,910,848;210;0.12;16,430,137,344;1;93.4;0.13;0.1;764,411,904;437
29.08.2013 01:25:24.334;5.8;66,601,353,216;0;0.1;437;0;0.12;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;9;67,368,910,848;210;0.33;16,431,185,920;1;93.4;0.19;0.1;767,557,632;438
29.08.2013 01:26:28.632;5.8;66,600,304,640;0;0.1;435;0;0.17;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;8;67,368,910,848;210;0.81;16,432,234,496;2;93.4;0.33;0.1;767,557,632;437
29.08.2013 01:27:32.755;5.8;66,602,401,792;0;0.1;436;0;0.18;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;8;67,368,910,848;210;0.46;16,433,283,072;1;93.4;0.32;0.1;766,509,056;437
29.08.2013 01:28:33.952;5.8;66,605,547,520;0;0.1;436;0;0.19;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;9;67,368,910,848;210;0.41;16,434,331,648;2;93.4;0.32;0.1;763,363,328;438
29.08.2013 01:29:36.495;5.8;66,608,693,248;0;0.1;435;0;0.2;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;8;67,368,910,848;210;0.41;16,435,380,224;2;93.4;0.33;0.1;759,169,024;437
29.08.2013 01:30:38.628;5.8;66,576,187,392;0;0.1;436;0;0.2;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;8;67,368,910,848;210;0.42;16,404,971,520;1;93.4;0.33;0.1;792,723,456;437
29.08.2013 01:31:41.103;5.8;66,586,673,152;0;0.1;442;0;0.2;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;10;67,368,910,848;210;0.27;16,406,020,096;1;93.4;0.31;0.1;782,237,696;443
29.08.2013 01:32:43.133;5.8;66,578,284,544;0;0.1;437;0;0.18;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;8;67,368,910,848;210;0.15;16,407,068,672;1;93.4;0.27;0.1;789,577,728;438
29.08.2013 01:33:45.330;5.8;66,577,235,968;0;0.1;436;0;0.19;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;9;67,368,910,848;210;0.21;16,408,117,248;2;93.4;0.27;0.1;790,626,304;438
29.08.2013 01:34:47.607;5.8;66,577,235,968;0;0.1;434;0;0.18;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;8;67,368,910,848;210;0.19;16,409,165,824;3;93.4;0.25;0.1;791,674,880;437
29.08.2013 01:35:49.182;5.8;66,578,284,544;0;0.1;436;0;0.18;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;8;67,368,910,848;210;0.17;16,411,262,976;1;93.4;0.24;0.1;789,577,728;437
29.08.2013 01:36:51.075;5.8;66,581,430,272;0;0.1;436;0;0.18;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;11;67,368,910,848;210;0.15;16,412,311,552;3;93.4;0.22;0.1;787,480,576;439
29.08.2013 01:37:53.713;5.8;66,573,041,664;0;0.1;436;0;0.17;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;9;67,368,910,848;210;0.13;16,413,360,128;2;93.4;0.2;0.1;795,869,184;438
29.08.2013 01:38:56.673;5.8;66,571,993,088;0;0.1;437;0;0.17;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;9;67,368,910,848;210;0.18;16,414,408,704;1;93.4;0.2;0.1;796,917,760;438
29.08.2013 01:39:58.513;5.8;66,575,138,816;0;0.1;436;0;0.17;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;9;67,368,910,848;210;0.14;16,415,457,280;2;93.4;0.18;0.1;793,772,032;438
29.08.2013 01:41:00.777;5.8;66,574,090,240;0;0.1;437;0;0.17;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;9;67,368,910,848;210;0.2;16,416,505,856;1;93.4;0.18;0.1;793,772,032;438
29.08.2013 01:42:04.751;5.8;66,571,993,088;0;0.1;436;0;0.17;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;8;67,368,910,848;210;0.13;16,417,554,432;1;93.4;0.16;0.1;796,917,760;437
29.08.2013 01:43:07.505;5.8;66,577,235,968;0;0.1;438;0;0.16;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;10;67,368,910,848;210;0.07;16,418,603,008;1;93.4;0.14;0.1;791,674,880;439
29.08.2013 01:44:11.222;5.8;66,576,187,392;0;0.1;436;0;0.16;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;8;67,368,910,848;210;0.1;16,419,651,584;1;93.4;0.14;0.1;792,723,456;437
29.08.2013 01:45:12.744;5.8;66,580,381,696;0;0.1;437;0;0.16;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;9;67,368,910,848;210;0.15;16,420,700,160;1;93.4;0.15;0.1;788,529,152;438
29.08.2013 01:46:16.394;5.8;66,581,430,272;0;0.1;437;0;0.16;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;9;67,368,910,848;210;0.24;16,421,748,736;1;93.4;0.17;0.1;787,480,576;438
29.08.2013 01:47:17.996;5.8;66,574,090,240;0;0.1;434;0;0.19;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;9;67,368,910,848;210;0.43;16,422,797,312;4;93.4;0.24;0.1;793,772,032;438
29.08.2013 01:48:19.444;5.8;66,574,090,240;0;0.1;435;0;0.2;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;8;67,368,910,848;210;0.51;16,423,845,888;2;93.4;0.29;0.1;794,820,608;437
29.08.2013 01:49:22.436;5.8;66,574,090,240;0;0.1;438;0;0.2;0;0;0.7;1,534,066,688;31,231,836,160;0;32,766,951,424;179,306,496;10;67,368,910,848;210;0.36;16,424,894,464;1;93.4;0.27;0.1;793,772,032;439
