Date;\Cpu\us;\Memory\used;\Tasks\stopped;\Cpu\si;\Tasks\sleeping;\Cpu\hi;\Load\avg;\Cpu\ni;\Cpu\st;\Cpu\sy;\Swap\used;\Swap\free;\Tasks\zombie;\Swap\total;\Memory\buffers;\User\users;\Memory\total;\Uptime\up;\Load\min;\Swap\cached;\Tasks\running;\Cpu\id;\Load\max;\Cpu\wa;\Memory\free;\Tasks\total;
30.08.2013 00:10:33.978;5.8;65,644,003,328;0;0.1;447;0;0.41;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;206,569,472;12;67,368,910,848;211;0.27;16,701,718,528;1;93.4;0.37;0.1;1,723,858,944;448
30.08.2013 00:11:35.213;5.8;65,672,314,880;0;0.1;454;0;0.4;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;206,569,472;11;67,368,910,848;211;0.36;16,703,815,680;2;93.4;0.37;0.1;1,696,595,968;456
30.08.2013 00:12:36.311;5.8;65,658,683,392;0;0.1;447;0;0.39;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;206,569,472;10;67,368,910,848;211;0.28;16,704,864,256;3;93.4;0.34;0.1;1,710,227,456;450
30.08.2013 00:13:38.845;5.8;65,648,197,632;0;0.1;446;0;0.39;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;206,569,472;11;67,368,910,848;211;0.43;16,705,912,832;1;93.4;0.37;0.1;1,720,713,216;447
30.08.2013 00:14:39.927;5.8;65,649,246,208;0;0.1;444;0;0.4;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;206,569,472;10;67,368,910,848;211;0.44;16,706,961,408;2;93.4;0.4;0.1;1,719,664,640;446
30.08.2013 00:15:42.470;5.8;65,649,246,208;0;0.1;445;0;0.41;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;206,569,472;10;67,368,910,848;211;0.48;16,708,009,984;1;93.4;0.42;0.1;1,719,664,640;446
30.08.2013 00:16:44.239;5.8;65,651,343,360;0;0.1;447;0;0.4;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;206,569,472;11;67,368,910,848;211;0.35;16,709,058,560;1;93.4;0.4;0.1;1,717,567,488;448
30.08.2013 00:17:46.664;5.8;65,651,343,360;0;0.1;445;0;0.41;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;206,569,472;10;67,368,910,848;211;0.55;16,710,107,136;2;93.4;0.44;0.1;1,716,518,912;447
30.08.2013 00:18:48.408;5.8;65,651,343,360;0;0.1;445;0;0.42;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;206,569,472;10;67,368,910,848;211;0.63;16,711,155,712;1;93.4;0.48;0.1;1,717,567,488;446
30.08.2013 00:19:50.853;5.8;65,656,586,240;0;0.1;445;0;0.45;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;206,569,472;10;67,368,910,848;211;0.78;16,712,204,288;1;93.4;0.56;0.1;1,712,324,608;446
30.08.2013 00:20:51.874;5.8;65,657,634,816;0;0.1;447;0;0.45;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;206,569,472;11;67,368,910,848;211;0.52;16,713,252,864;1;93.4;0.52;0.1;1,710,227,456;448
30.08.2013 00:21:54.120;5.8;65,656,586,240;0;0.1;444;0;0.45;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;206,569,472;10;67,368,910,848;211;0.5;16,714,301,440;3;93.4;0.5;0.1;1,712,324,608;447
30.08.2013 00:22:55.869;5.8;65,659,731,968;0;0.1;447;0;0.45;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;206,569,472;11;67,368,910,848;211;0.48;16,715,350,016;1;93.4;0.49;0.1;1,709,178,880;448
30.08.2013 00:23:57.241;5.8;65,657,634,816;0;0.1;446;0;0.44;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;206,569,472;11;67,368,910,848;211;0.36;16,716,398,592;2;93.4;0.46;0.1;1,711,276,032;448
30.08.2013 00:25:00.266;5.8;65,659,731,968;0;0.1;443;0;0.43;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;206,569,472;10;67,368,910,848;211;0.34;16,717,447,168;3;93.4;0.43;0.1;1,709,178,880;446
30.08.2013 00:26:01.336;5.8;65,658,683,392;0;0.1;445;0;0.44;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;206,569,472;11;67,368,910,848;211;0.47;16,718,495,744;2;93.4;0.45;0.1;1,710,227,456;447
30.08.2013 00:27:03.070;5.8;65,657,634,816;0;0.1;446;0;0.44;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;10;67,368,910,848;211;0.52;16,719,544,320;1;93.4;0.46;0.1;1,711,276,032;447
30.08.2013 00:28:04.963;5.8;65,660,780,544;0;0.1;446;0;0.44;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;10;67,368,910,848;211;0.48;16,720,592,896;1;93.4;0.45;0.1;1,708,130,304;447
30.08.2013 00:29:06.484;5.8;65,660,780,544;0;0.1;446;0;0.45;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.55;16,721,641,472;2;93.4;0.48;0.1;1,708,130,304;448
30.08.2013 00:30:08.829;5.8;65,663,926,272;0;0.1;447;0;0.47;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.69;16,722,690,048;1;93.4;0.53;0.1;1,704,984,576;448
30.08.2013 00:31:10.541;5.8;65,664,974,848;0;0.1;447;0;0.48;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;12;67,368,910,848;211;0.8;16,723,738,624;1;93.4;0.57;0.1;1,703,936,000;448
30.08.2013 00:32:15.772;5.8;65,666,023,424;0;0.1;444;0;0.45;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;10;67,368,910,848;211;0.36;16,724,787,200;3;93.4;0.48;0.1;1,702,887,424;447
30.08.2013 00:33:16.765;5.8;65,655,537,664;0;0.1;447;0;0.44;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.34;16,725,835,776;1;93.4;0.46;0.1;1,712,324,608;448
30.08.2013 00:34:18.234;5.8;65,656,586,240;0;0.1;447;0;0.44;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.37;16,726,884,352;1;93.4;0.44;0.1;1,711,276,032;448
30.08.2013 00:35:20.480;5.8;65,626,177,536;0;0.1;445;0;0.44;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;10;67,368,910,848;211;0.44;16,696,475,648;1;93.4;0.45;0.1;1,741,684,736;446
30.08.2013 00:36:21.526;5.8;65,639,809,024;0;0.1;445;0;0.45;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.53;16,697,524,224;2;93.4;0.47;0.1;1,729,101,824;447
30.08.2013 00:37:24.330;5.8;65,642,954,752;0;0.1;446;0;0.46;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.59;16,698,572,800;1;93.4;0.5;0.1;1,725,956,096;447
30.08.2013 00:38:26.039;5.8;65,645,051,904;0;0.1;447;0;0.47;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.64;16,700,669,952;1;93.4;0.54;0.1;1,722,810,368;448
30.08.2013 00:39:28.454;5.8;65,647,149,056;0;0.1;447;0;0.47;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.52;16,701,718,528;1;93.4;0.53;0.1;1,721,761,792;448
30.08.2013 00:40:30.021;5.8;65,644,003,328;0;0.1;446;0;0.45;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.35;16,702,767,104;1;93.4;0.47;0.1;1,723,858,944;447
30.08.2013 00:41:31.790;5.8;65,641,906,176;0;0.1;445;0;0.48;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;10;67,368,910,848;211;0.73;16,703,815,680;1;93.4;0.57;0.1;1,727,004,672;446
30.08.2013 00:42:35.795;5.8;65,649,246,208;0;0.1;446;0;0.49;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.66;16,704,864,256;1;93.4;0.58;0.1;1,719,664,640;447
30.08.2013 00:43:37.551;5.8;65,646,100,480;0;0.1;445;0;0.48;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;10;67,368,910,848;211;0.53;16,705,912,832;2;93.4;0.56;0.1;1,722,810,368;447
30.08.2013 00:44:39.836;5.8;65,648,197,632;0;0.1;446;0;0.46;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;10;67,368,910,848;211;0.35;16,706,961,408;1;93.4;0.5;0.1;1,720,713,216;447
30.08.2013 00:45:40.899;5.8;65,649,246,208;0;0.1;446;0;0.45;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.38;16,708,009,984;1;93.4;0.48;0.1;1,719,664,640;447
30.08.2013 00:46:43.182;5.8;65,651,343,360;0;0.1;446;0;0.45;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.34;16,709,058,560;1;93.4;0.46;0.1;1,717,567,488;447
30.08.2013 00:47:46.233;5.8;65,650,294,784;0;0.1;447;0;0.48;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.75;16,710,107,136;1;93.4;0.55;0.1;1,718,616,064;448
30.08.2013 00:48:49.521;5.8;65,646,100,480;0;0.1;447;0;0.5;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.75;16,711,155,712;1;93.4;0.61;0.1;1,721,761,792;448
30.08.2013 00:49:51.373;5.8;65,647,149,056;0;0.1;445;0;0.51;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;10;67,368,910,848;211;0.75;16,712,204,288;1;93.4;0.63;0.1;1,721,761,792;446
30.08.2013 00:50:55.285;5.8;65,646,100,480;0;0.1;444;0;0.52;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;10;67,368,910,848;211;0.74;16,713,252,864;2;93.4;0.64;0.1;1,721,761,792;446
30.08.2013 00:51:59.289;5.8;65,649,246,208;0;0.1;444;0;0.53;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;10;67,368,910,848;211;0.7;16,714,301,440;3;93.4;0.65;0.1;1,719,664,640;447
30.08.2013 00:53:01.521;5.8;65,621,983,232;0;0.1;451;0;0.54;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;10;67,368,910,848;211;0.64;16,683,892,736;2;93.4;0.65;0.1;1,745,879,040;453
30.08.2013 00:54:02.700;5.8;65,653,440,512;0;0.1;444;0;0.56;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.72;16,716,398,592;3;93.4;0.68;0.1;1,715,470,336;447
30.08.2013 00:55:04.736;5.8;65,653,440,512;0;0.1;445;0;0.56;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;10;67,368,910,848;211;0.65;16,717,447,168;1;93.4;0.67;0.1;1,715,470,336;446
30.08.2013 00:56:05.803;5.8;65,653,440,512;0;0.1;444;0;0.54;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;10;67,368,910,848;211;0.42;16,718,495,744;3;93.4;0.59;0.1;1,715,470,336;447
30.08.2013 00:57:07.665;5.8;65,655,537,664;0;0.1;444;0;0.64;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;10;67,368,910,848;211;1.99;16,719,544,320;3;93.4;0.9;0.1;1,712,324,608;447
30.08.2013 00:58:10.401;5.8;65,659,731,968;0;0.1;444;0;0.62;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;1.02;16,720,592,896;4;93.4;0.81;0.1;1,709,178,880;448
30.08.2013 00:59:12.591;5.8;65,658,683,392;0;0.1;445;0;0.62;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;10;67,368,910,848;211;0.74;16,721,641,472;1;93.4;0.75;0.1;1,710,227,456;446
30.08.2013 01:00:15.621;5.8;65,661,829,120;0;0.1;447;0;0.62;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;12;67,368,910,848;211;0.73;16,722,690,048;1;93.4;0.75;0.1;1,707,081,728;448
30.08.2013 01:01:16.729;5.8;65,662,877,696;0;0.1;446;0;0.66;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;1.05;16,723,738,624;2;93.4;0.83;0.1;1,706,033,152;448
30.08.2013 01:02:20.190;5.8;65,662,877,696;0;0.1;446;0;0.65;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;10;67,368,910,848;211;0.79;16,724,787,200;1;93.4;0.8;0.1;1,704,984,576;447
30.08.2013 01:03:21.417;5.8;65,664,974,848;0;0.1;443;0;0.66;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;10;67,368,910,848;211;0.87;16,726,884,352;1;93.4;0.82;0.1;1,703,936,000;444
30.08.2013 01:04:24.709;5.8;65,666,023,424;0;0.1;445;0;0.67;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;12;67,368,910,848;211;0.83;16,726,884,352;1;93.4;0.82;0.1;1,702,887,424;446
30.08.2013 01:05:28.016;5.8;65,664,974,848;0;0.1;445;0;0.68;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.91;16,727,932,928;1;93.4;0.82;0.1;1,703,936,000;446
30.08.2013 01:06:30.731;5.8;65,666,023,424;0;0.1;445;0;0.7;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.91;16,728,981,504;1;93.4;0.85;0.1;1,702,887,424;446
30.08.2013 01:07:34.735;5.8;65,667,072,000;0;0.1;444;0;0.72;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;1.08;16,730,030,080;1;93.4;0.9;0.1;1,701,838,848;445
30.08.2013 01:08:37.433;5.8;65,667,072,000;0;0.1;443;0;0.75;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;10;67,368,910,848;211;1.1;16,732,127,232;1;93.4;0.94;0.1;1,701,838,848;444
30.08.2013 01:09:41.905;5.8;65,668,120,576;0;0.1;444;0;0.73;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.77;16,733,175,808;1;93.4;0.86;0.1;1,699,741,696;445
30.08.2013 01:10:44.196;5.8;65,669,169,152;0;0.1;440;0;0.71;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;10;67,368,910,848;211;0.58;16,734,224,384;3;93.4;0.78;0.1;1,699,741,696;443
30.08.2013 01:11:47.803;5.8;65,671,266,304;0;0.1;442;0;0.69;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.52;16,734,224,384;2;93.4;0.73;0.1;1,697,644,544;444
30.08.2013 01:12:49.454;5.8;65,672,314,880;0;0.1;444;0;0.69;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.63;16,735,272,960;1;93.4;0.72;0.1;1,695,547,392;445
30.08.2013 01:13:50.901;5.8;65,673,363,456;0;0.1;445;0;0.68;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;10;67,368,910,848;211;0.53;16,737,370,112;2;93.4;0.69;0.1;1,695,547,392;447
30.08.2013 01:14:54.750;5.8;65,677,557,760;0;0.1;447;0;0.67;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;12;67,368,910,848;211;0.55;16,738,418,688;1;93.4;0.66;0.1;1,691,353,088;448
30.08.2013 01:15:55.777;5.8;65,674,412,032;0;0.1;446;0;0.65;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.45;16,739,467,264;1;93.4;0.61;0.1;1,694,498,816;447
30.08.2013 01:16:58.298;5.8;65,676,509,184;0;0.1;448;0;0.68;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;12;67,368,910,848;211;0.88;16,740,515,840;1;93.4;0.71;0.1;1,691,353,088;449
30.08.2013 01:17:59.467;5.8;65,677,557,760;0;0.1;445;0;0.68;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;10;67,368,910,848;211;0.78;16,741,564,416;2;93.4;0.7;0.1;1,691,353,088;447
30.08.2013 01:19:00.876;5.8;65,698,529,280;0;0.1;452;0;0.68;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.87;16,742,612,992;2;93.4;0.73;0.1;1,669,332,992;454
30.08.2013 01:20:02.990;5.8;65,681,752,064;0;0.1;446;0;0.67;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;10;67,368,910,848;211;0.63;16,743,661,568;1;93.4;0.68;0.1;1,687,158,784;447
30.08.2013 01:21:04.346;5.8;65,681,752,064;0;0.1;446;0;0.68;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.81;16,744,710,144;1;93.4;0.71;0.1;1,687,158,784;447
30.08.2013 01:22:07.196;5.8;65,683,849,216;0;0.1;444;0;0.67;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.72;16,745,758,720;3;93.4;0.7;0.1;1,685,061,632;447
30.08.2013 01:23:08.563;5.8;65,684,897,792;0;0.1;448;0;0.65;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;12;67,368,910,848;211;0.46;16,746,807,296;1;93.4;0.64;0.1;1,684,013,056;449
30.08.2013 01:24:10.056;5.8;65,684,897,792;0;0.1;446;0;0.65;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;10;67,368,910,848;211;0.54;16,747,855,872;1;93.4;0.65;0.1;1,684,013,056;447
30.08.2013 01:25:14.015;5.8;65,685,946,368;0;0.1;447;0;0.68;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.92;16,748,904,448;1;93.4;0.74;0.1;1,681,915,904;448
30.08.2013 01:26:15.150;5.8;65,688,043,520;0;0.1;445;0;0.66;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.61;16,749,953,024;2;93.4;0.68;0.1;1,680,867,328;447
30.08.2013 01:27:16.524;5.8;65,682,800,640;0;0.1;445;0;0.66;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;10;67,368,910,848;211;0.68;16,751,001,600;1;93.4;0.69;0.1;1,686,110,208;446
30.08.2013 01:28:18.497;5.8;65,688,043,520;0;0.1;446;0;0.66;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.72;16,752,050,176;2;93.4;0.7;0.1;1,680,867,328;448
30.08.2013 01:29:19.953;5.8;65,691,189,248;0;0.1;446;0;0.65;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.61;16,753,098,752;2;93.4;0.66;0.1;1,677,721,600;448
30.08.2013 01:30:21.861;5.8;65,688,043,520;0;0.1;446;0;0.65;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.67;16,754,147,328;1;93.4;0.66;0.1;1,680,867,328;447
30.08.2013 01:31:22.918;5.8;65,690,140,672;0;0.1;448;0;0.64;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.61;16,755,195,904;1;93.4;0.65;0.1;1,678,770,176;449
30.08.2013 01:32:25.816;5.8;65,691,189,248;0;0.1;448;0;0.63;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;12;67,368,910,848;211;0.59;16,756,244,480;1;93.4;0.64;0.1;1,677,721,600;449
30.08.2013 01:33:28.322;5.8;65,686,994,944;0;0.1;445;0;0.63;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;10;67,368,910,848;211;0.61;16,757,293,056;1;93.4;0.64;0.1;1,680,867,328;446
30.08.2013 01:34:31.724;5.8;65,692,237,824;0;0.1;445;0;0.63;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.57;16,758,341,632;3;93.4;0.62;0.1;1,676,673,024;448
30.08.2013 01:35:37.852;5.8;65,691,189,248;0;0.1;447;0;0.6;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.36;16,759,390,208;1;93.4;0.55;0.1;1,677,721,600;448
30.08.2013 01:36:41.558;5.8;65,690,140,672;0;0.1;446;0;0.61;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.79;16,760,438,784;2;93.4;0.6;0.1;1,678,770,176;448
30.08.2013 01:37:46.081;5.8;65,691,189,248;0;0.1;446;0;0.6;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;10;67,368,910,848;211;0.59;16,761,487,360;1;93.4;0.58;0.1;1,677,721,600;447
30.08.2013 01:38:47.491;5.8;65,693,286,400;0;0.1;445;0;0.61;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.61;16,763,584,512;2;93.4;0.6;0.1;1,675,624,448;447
30.08.2013 01:39:49.323;5.8;65,693,286,400;0;0.1;446;0;0.63;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;10;67,368,910,848;211;0.8;16,763,584,512;1;93.4;0.66;0.1;1,674,575,872;447
30.08.2013 01:40:52.274;5.8;65,695,383,552;0;0.1;447;0;0.64;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.83;16,765,681,664;1;93.4;0.68;0.1;1,673,527,296;448
30.08.2013 01:41:53.385;5.8;65,696,432,128;0;0.1;447;0;0.64;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;12;67,368,910,848;211;0.74;16,766,730,240;2;93.4;0.68;0.1;1,672,478,720;449
30.08.2013 01:42:55.391;5.8;65,663,926,272;0;0.1;446;0;0.63;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;10;67,368,910,848;211;0.69;16,736,321,536;1;93.4;0.65;0.1;1,703,936,000;447
30.08.2013 01:43:56.406;5.8;65,663,926,272;0;0.1;445;0;0.62;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;11;67,368,910,848;211;0.56;16,737,370,112;2;93.4;0.62;0.1;1,703,936,000;447
30.08.2013 01:44:59.170;5.8;65,664,974,848;0;0.1;445;0;0.6;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;10;67,368,910,848;211;0.39;16,738,418,688;1;93.4;0.55;0.1;1,703,936,000;446
30.08.2013 01:46:00.529;5.8;65,666,023,424;0;0.1;446;0;0.6;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;10;67,368,910,848;211;0.51;16,739,467,264;1;93.4;0.56;0.1;1,702,887,424;447
30.08.2013 01:47:02.156;5.8;65,666,023,424;0;0.1;446;0;0.62;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;10;67,368,910,848;211;0.86;16,740,515,840;1;93.4;0.64;0.1;1,701,838,848;447
30.08.2013 01:48:06.483;5.8;65,664,974,848;0;0.1;445;0;0.61;0;0;0.7;1,539,309,568;31,226,593,280;0;32,766,951,424;207,618,048;10;67,368,910,848;211;0.67;16,741,564,416;2;93.4;0.61;0.1;1,703,936,000;447
