Date;\Cpu\us;\Memory\used;\Tasks\stopped;\Cpu\si;\Tasks\sleeping;\Cpu\hi;\Load\avg;\Cpu\ni;\Cpu\st;\Cpu\sy;\Swap\used;\Swap\free;\Tasks\zombie;\Swap\total;\Memory\buffers;\User\users;\Memory\total;\Uptime\up;\Load\min;\Swap\cached;\Tasks\running;\Cpu\id;\Load\max;\Cpu\wa;\Memory\free;\Tasks\total;
27.08.2013 00:42:10.844;5.7;66,696,773,632;0;0.1;430;0;0.11;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.3;15,269,363,712;1;93.4;0.16;0.1;672,137,216;431
27.08.2013 00:43:12.943;5.7;66,671,607,808;0;0.1;429;0;0.1;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.18;15,270,412,288;1;93.4;0.16;0.1;697,303,040;430
27.08.2013 00:44:14.461;5.7;66,656,927,744;0;0.1;429;0;0.11;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.19;15,271,460,864;2;93.4;0.18;0.1;711,983,104;431
27.08.2013 00:45:15.965;5.7;66,644,344,832;0;0.1;430;0;0.1;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.07;15,273,558,016;1;93.4;0.14;0.1;724,566,016;431
27.08.2013 00:46:17.720;5.7;66,639,101,952;0;0.1;430;0;0.09;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.02;15,274,606,592;1;93.4;0.12;0.1;729,808,896;431
27.08.2013 00:47:19.132;5.7;66,641,199,104;0;0.1;430;0;0.08;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.01;15,277,752,320;1;93.4;0.09;0.1;727,711,744;431
27.08.2013 00:48:21.881;5.7;66,677,899,264;0;0.1;430;0;0.08;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0;15,279,849,472;1;93.4;0.07;0.1;691,011,584;431
27.08.2013 00:49:23.478;5.7;66,625,470,464;0;0.1;429;0;0.08;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.08;15,248,392,192;1;93.4;0.08;0.1;743,440,384;430
27.08.2013 00:50:25.179;5.7;66,610,790,400;0;0.1;429;0;0.08;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.02;15,251,537,920;1;93.4;0.07;0.1;758,120,448;430
27.08.2013 00:51:26.193;5.7;66,603,450,368;0;0.1;430;0;0.08;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.06;15,253,635,072;1;93.4;0.06;0.1;765,460,480;431
27.08.2013 00:52:28.012;5.7;66,673,704,960;0;0.1;430;0;0.08;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.07;15,262,023,680;1;93.4;0.06;0.1;695,205,888;431
27.08.2013 00:53:29.455;5.7;66,771,222,528;0;0.1;428;0;0.1;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.36;15,273,558,016;3;93.4;0.14;0.1;596,639,744;431
27.08.2013 00:54:31.105;5.7;66,833,088,512;0;0.1;430;0;0.09;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.18;15,286,140,928;1;93.4;0.13;0.1;535,822,336;431
27.08.2013 00:55:32.135;5.7;66,801,631,232;0;0.1;429;0;0.09;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.06;15,289,286,656;1;93.4;0.1;0.1;567,279,616;430
27.08.2013 00:56:34.010;5.7;66,773,319,680;0;0.1;429;0;0.09;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;8;67,368,910,848;208;0.07;15,291,383,808;1;93.4;0.1;0.1;595,591,168;430
27.08.2013 00:57:35.705;5.7;66,743,959,552;0;0.1;429;0;0.08;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.02;15,293,480,960;1;93.4;0.07;0.1;623,902,720;430
27.08.2013 00:58:36.769;5.7;66,738,716,672;0;0.1;430;0;0.07;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.01;15,295,578,112;1;93.4;0.06;0.1;630,194,176;431
27.08.2013 00:59:37.812;5.7;66,856,157,184;0;0.1;430;0;0.07;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.04;15,296,626,688;1;93.4;0.06;0.1;512,753,664;431
27.08.2013 01:00:40.550;5.7;66,994,569,216;0;0.1;430;0;0.08;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.14;15,297,675,264;1;93.4;0.08;0.1;374,341,632;431
27.08.2013 01:01:43.136;5.7;67,180,167,168;0;0.1;425;0;0.09;0;0;0.7;1,456,472,064;31,309,430,784;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.21;15,298,723,840;3;93.4;0.12;0.1;188,743,680;428
27.08.2013 01:02:45.713;5.7;66,897,051,648;0;0.1;425;0;0.09;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.11;15,157,166,080;2;93.4;0.11;0.1;471,859,200;427
27.08.2013 01:03:47.039;5.7;67,014,492,160;0;0.1;427;0;0.1;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.3;15,158,214,656;1;93.4;0.16;0.1;354,418,688;428
27.08.2013 01:04:48.376;5.7;67,050,143,744;0;0.1;428;0;0.09;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.11;15,159,263,232;1;93.4;0.13;0.1;318,767,104;429
27.08.2013 01:05:50.003;5.7;66,884,468,736;0;0.1;429;0;0.09;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.08;15,160,311,808;1;93.4;0.12;0.1;484,442,112;430
27.08.2013 01:06:51.864;5.7;66,905,440,256;0;0.1;428;0;0.08;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.03;15,161,360,384;1;93.4;0.09;0.1;463,470,592;429
27.08.2013 01:07:52.895;5.7;66,912,780,288;0;0.1;428;0;0.08;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.01;15,162,408,960;1;93.4;0.07;0.1;456,130,560;429
27.08.2013 01:08:55.905;5.7;66,767,028,224;0;0.1;426;0;0.07;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0;15,163,457,536;1;93.4;0.05;0.1;600,834,048;427
27.08.2013 01:09:57.309;5.7;66,834,137,088;0;0.1;426;0;0.06;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0;15,164,506,112;1;93.4;0.04;0.1;534,773,760;427
27.08.2013 01:10:59.840;5.7;66,814,214,144;0;0.1;426;0;0.06;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.04;15,165,554,688;1;93.4;0.05;0.1;554,696,704;427
27.08.2013 01:12:00.921;5.7;66,855,108,608;0;0.1;427;0;0.06;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.05;15,166,603,264;1;93.4;0.05;0.1;512,753,664;428
27.08.2013 01:13:03.286;5.7;66,741,862,400;0;0.1;430;0;0.06;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.02;15,167,651,840;1;93.4;0.04;0.1;627,048,448;431
27.08.2013 01:14:07.496;5.7;66,836,234,240;0;0.1;430;0;0.07;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.22;15,168,700,416;1;93.4;0.09;0.1;532,676,608;431
27.08.2013 01:15:10.679;5.7;66,741,862,400;0;0.1;427;0;0.1;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.4;15,169,748,992;3;93.4;0.17;0.1;627,048,448;430
27.08.2013 01:16:12.713;5.7;66,777,513,984;0;0.1;428;0;0.12;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.45;15,170,797,568;3;93.4;0.23;0.1;591,396,864;431
27.08.2013 01:17:15.489;5.7;66,799,534,080;0;0.1;430;0;0.17;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.79;15,171,846,144;1;93.4;0.35;0.1;569,376,768;431
27.08.2013 01:18:19.371;5.7;66,866,642,944;0;0.1;429;0;0.34;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;2.33;15,172,894,720;1;93.4;0.84;0.1;502,267,904;430
27.08.2013 01:19:23.520;5.7;66,757,591,040;0;0.1;429;0;0.33;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.87;15,174,991,872;1;93.4;0.7;0.1;611,319,808;430
27.08.2013 01:20:25.449;5.7;66,984,083,456;0;0.1;430;0;0.33;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.56;15,178,137,600;1;93.4;0.65;0.1;383,778,816;431
27.08.2013 01:21:27.016;5.7;66,884,468,736;0;0.1;430;0;0.31;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.19;15,179,186,176;1;93.4;0.52;0.1;484,442,112;431
27.08.2013 01:22:32.766;5.7;66,826,797,056;0;0.1;428;0;0.28;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.07;15,180,234,752;2;93.4;0.42;0.1;542,113,792;430
27.08.2013 01:23:35.417;5.7;66,773,319,680;0;0.1;430;0;0.26;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.02;15,184,429,056;1;93.4;0.34;0.1;595,591,168;431
27.08.2013 01:24:37.212;5.7;66,742,910,976;0;0.1;430;0;0.25;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.09;15,185,477,632;1;93.4;0.3;0.1;625,999,872;431
27.08.2013 01:25:38.595;5.7;66,696,773,632;0;0.1;429;0;0.25;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.13;15,187,574,784;1;93.4;0.27;0.1;672,137,216;430
27.08.2013 01:26:40.481;5.7;66,645,393,408;0;0.1;429;0;0.23;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.08;15,188,623,360;1;93.4;0.23;0.1;722,468,864;430
27.08.2013 01:27:42.315;5.7;66,653,782,016;0;0.1;429;0;0.22;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.02;15,189,671,936;1;93.4;0.18;0.1;715,128,832;430
27.08.2013 01:28:43.601;5.7;66,657,976,320;0;0.1;429;0;0.21;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.14;15,190,720,512;2;93.4;0.18;0.1;710,934,528;431
27.08.2013 01:29:44.920;5.7;66,674,753,536;0;0.1;430;0;0.2;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.09;15,191,769,088;1;93.4;0.16;0.1;694,157,312;431
27.08.2013 01:30:46.681;5.7;66,623,373,312;0;0.1;428;0;0.18;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.03;15,192,817,664;3;93.4;0.12;0.1;744,488,960;431
27.08.2013 01:31:48.442;5.7;66,652,733,440;0;0.1;431;0;0.18;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.11;15,193,866,240;1;93.4;0.13;0.1;716,177,408;432
27.08.2013 01:32:49.469;5.7;66,697,822,208;0;0.1;431;0;0.17;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.04;15,194,914,816;1;93.4;0.1;0.1;671,088,640;432
27.08.2013 01:33:51.858;5.7;66,753,396,736;0;0.1;429;0;0.16;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.09;15,195,963,392;1;93.4;0.1;0.1;615,514,112;430
27.08.2013 01:34:54.213;5.7;66,685,239,296;0;0.1;429;0;0.15;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.06;15,197,011,968;1;93.4;0.09;0.1;683,671,552;430
27.08.2013 01:35:55.596;5.7;66,765,979,648;0;0.1;429;0;0.14;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.02;15,198,060,544;2;93.4;0.07;0.1;602,931,200;431
27.08.2013 01:36:57.582;5.7;66,727,182,336;0;0.1;429;0;0.13;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0;15,199,109,120;2;93.4;0.05;0.1;640,679,936;431
27.08.2013 01:37:58.616;5.7;66,720,890,880;0;0.1;430;0;0.12;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.05;15,200,157,696;1;93.4;0.06;0.1;648,019,968;431
27.08.2013 01:39:01.053;5.7;66,719,842,304;0;0.1;430;0;0.11;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.02;15,201,206,272;1;93.4;0.05;0.1;649,068,544;431
27.08.2013 01:40:02.134;5.7;66,936,897,536;0;0.1;429;0;0.11;0;0;0.7;1,457,520,640;31,308,382,208;0;32,766,951,424;261,095,424;7;67,368,910,848;208;0.13;15,203,303,424;1;93.4;0.08;0.1;432,013,312;430
27.08.2013 01:41:04.510;5.7;67,160,244,224;0;0.1;428;0;0.13;0;0;0.7;1,464,860,672;31,302,090,752;0;32,766,951,424;260,046,848;7;67,368,910,848;208;0.45;14,437,842,944;2;93.4;0.16;0.1;208,666,624;430
27.08.2013 01:42:05.698;5.7;67,178,070,016;0;0.1;430;0;0.14;0;0;0.7;1,472,200,704;31,294,750,720;0;32,766,951,424;260,046,848;7;67,368,910,848;208;0.32;13,231,980,544;1;93.4;0.17;0.1;190,840,832;431
27.08.2013 01:43:08.141;5.7;67,179,118,592;0;0.1;428;0;0.21;0;0;0.7;1,473,249,280;31,292,653,568;0;32,766,951,424;258,998,272;7;67,368,910,848;208;1.23;12,927,893,504;3;93.4;0.38;0.1;189,792,256;431
27.08.2013 01:44:09.753;5.7;67,177,021,440;0;0.1;430;0;0.26;0;0;0.7;1,474,297,856;31,291,604,992;0;32,766,951,424;258,998,272;7;67,368,910,848;208;1.13;12,471,762,944;1;93.4;0.51;0.1;191,889,408;431
27.08.2013 01:45:11.845;5.7;67,187,507,200;0;0.1;428;0;0.26;0;0;0.7;1,474,297,856;31,291,604,992;0;32,766,951,424;258,998,272;7;67,368,910,848;208;0.55;11,994,660,864;3;93.4;0.46;0.1;180,355,072;431
27.08.2013 01:46:13.474;5.7;67,184,361,472;0;0.1;428;0;0.24;0;0;0.7;1,475,346,432;31,291,604,992;0;32,766,951,424;260,046,848;7;67,368,910,848;208;0.21;11,296,309,248;3;93.4;0.38;0.1;183,500,800;431
27.08.2013 01:47:14.952;5.7;67,183,312,896;0;0.1;429;0;0.24;0;0;0.7;1,476,395,008;31,290,556,416;0;32,766,951,424;260,046,848;7;67,368,910,848;208;0.2;10,537,140,224;1;93.4;0.34;0.1;185,597,952;430
27.08.2013 01:48:16.432;5.7;67,167,584,256;0;0.1;428;0;0.43;0;0;0.7;1,476,395,008;31,290,556,416;0;32,766,951,424;260,046,848;7;67,368,910,848;208;1.4;10,525,605,888;2;93.4;0.84;0.1;201,326,592;430
27.08.2013 01:49:19.266;5.7;67,184,361,472;0;0.1;429;0;0.47;0;0;0.7;1,481,637,888;31,285,313,536;0;32,766,951,424;251,658,240;7;67,368,910,848;208;1.06;9,607,053,312;1;93.4;0.89;0.1;183,500,800;430
